time,date,hour,precip [mm/day],Sac-SMA [m3/s]
532,1971-06-17,00:00:00.00,1.28678,138.293
533,1971-06-18,00:00:00.00,1.24354,115.852
534,1971-06-19,00:00:00.00,1.55719,97.5044
535,1971-06-20,00:00:00.00,5.29643,83.1948
536,1971-06-21,00:00:00.00,3.659,72.3705
537,1971-06-22,00:00:00.00,1.4884,64.26
538,1971-06-23,00:00:00.00,1.6987,58.1917
539,1971-06-24,00:00:00.00,1.41071,53.6379
540,1971-06-25,00:00:00.00,1.76484,50.2145
541,1971-06-26,00:00:00.00,1.63971,47.6325
542,1971-06-27,00:00:00.00,5.26275,45.6766
543,1971-06-28,00:00:00.00,1.82765,44.1953
544,1971-06-29,00:00:00.00,21.1628,43.0687
545,1971-06-30,00:00:00.00,54.2968,44.6373
546,1971-07-01,00:00:00.00,1.13173,57.6044
547,1971-07-02,00:00:00.00,1.47259,87.1587
548,1971-07-03,00:00:00.00,2.11793,120.586
549,1971-07-04,00:00:00.00,0.764753,140.599
550,1971-07-05,00:00:00.00,0.74405,143.242
551,1971-07-06,00:00:00.00,0.782276,133.969
552,1971-07-07,00:00:00.00,7.69834,119.383
553,1971-07-08,00:00:00.00,2.02219,103.991
554,1971-07-09,00:00:00.00,0.913601,89.982
555,1971-07-10,00:00:00.00,5.55682,78.0606
556,1971-07-11,00:00:00.00,5.77066,68.4965
557,1971-07-12,00:00:00.00,0.759415,61.2392
558,1971-07-13,00:00:00.00,2.55098,55.8237
559,1971-07-14,00:00:00.00,0.739524,51.7694
560,1971-07-15,00:00:00.00,0.80125,48.7202
561,1971-07-16,00:00:00.00,0.923693,46.412
562,1971-07-17,00:00:00.00,1.1077,44.6294
563,1971-07-18,00:00:00.00,1.02594,43.1995
564,1971-07-19,00:00:00.00,1.00845,42.0317
565,1971-07-20,00:00:00.00,0.978746,41.0875
566,1971-07-21,00:00:00.00,0.995286,40.3251
567,1971-07-22,00:00:00.00,1.00753,39.6965
568,1971-07-23,00:00:00.00,2.37664,39.1545
569,1971-07-24,00:00:00.00,0.863558,38.7089
570,1971-07-25,00:00:00.00,0.717772,38.3959
571,1971-07-26,00:00:00.00,0.521919,38.1849
572,1971-07-27,00:00:00.00,0.618856,38.0362
573,1971-07-28,00:00:00.00,0.620457,37.897
574,1971-07-29,00:00:00.00,8.33071,37.7158
575,1971-07-30,00:00:00.00,0.02,37.5176
576,1971-07-31,00:00:00.00,0,37.3637
577,1971-08-01,00:00:00.00,0,37.2281
578,1971-08-02,00:00:00.00,0,36.9972
579,1971-08-03,00:00:00.00,0.06,36.6323
580,1971-08-04,00:00:00.00,3.32,36.2041
581,1971-08-05,00:00:00.00,0.23,35.8274
582,1971-08-06,00:00:00.00,0,35.5668
583,1971-08-07,00:00:00.00,0.49,35.4033
584,1971-08-08,00:00:00.00,11.94,35.2811
585,1971-08-09,00:00:00.00,0.02,35.1885
586,1971-08-10,00:00:00.00,0,35.1973
587,1971-08-11,00:00:00.00,0.03,35.2745
588,1971-08-12,00:00:00.00,0.02,35.2474
589,1971-08-13,00:00:00.00,0,35.0591
590,1971-08-14,00:00:00.00,0,34.8049
591,1971-08-15,00:00:00.00,0.01,34.5572
592,1971-08-16,00:00:00.00,0.01,34.3372
593,1971-08-17,00:00:00.00,0,34.1553
594,1971-08-18,00:00:00.00,0,34.0109
595,1971-08-19,00:00:00.00,0,33.906
596,1971-08-20,00:00:00.00,0.32,33.8168
597,1971-08-21,00:00:00.00,0,33.6995
598,1971-08-22,00:00:00.00,0.02,33.545
599,1971-08-23,00:00:00.00,0,33.378
600,1971-08-24,00:00:00.00,5.76,33.2475
601,1971-08-25,00:00:00.00,0,33.2196
602,1971-08-26,00:00:00.00,0,33.2637
603,1971-08-27,00:00:00.00,0.04,33.2458
604,1971-08-28,00:00:00.00,0,33.1133
605,1971-08-29,00:00:00.00,1,32.9263
606,1971-08-30,00:00:00.00,0.02,32.7622
607,1971-08-31,00:00:00.00,17.43,32.6797
608,1971-09-01,00:00:00.00,4.11,32.728
609,1971-09-02,00:00:00.00,3.23,32.9257
610,1971-09-03,00:00:00.00,4.27,33.1881
611,1971-09-04,00:00:00.00,0.96,33.3941
612,1971-09-05,00:00:00.00,0.18,33.4982
613,1971-09-06,00:00:00.00,0.01,33.5137
614,1971-09-07,00:00:00.00,0,33.4701
615,1971-09-08,00:00:00.00,0.23,33.3813
616,1971-09-09,00:00:00.00,0.03,33.2309
617,1971-09-10,00:00:00.00,0,33.0193
618,1971-09-11,00:00:00.00,0.15,32.788
619,1971-09-12,00:00:00.00,0.71,32.5523
620,1971-09-13,00:00:00.00,0.37,32.3237
621,1971-09-14,00:00:00.00,0.06,32.1234
622,1971-09-15,00:00:00.00,0,31.9622
623,1971-09-16,00:00:00.00,0,31.8498
624,1971-09-17,00:00:00.00,0.16,31.7763
625,1971-09-18,00:00:00.00,0.24,31.7162
626,1971-09-19,00:00:00.00,0,31.6371
627,1971-09-20,00:00:00.00,0,31.5268
628,1971-09-21,00:00:00.00,0,31.4008
629,1971-09-22,00:00:00.00,0.02,31.2796
630,1971-09-23,00:00:00.00,0.02,31.1588
631,1971-09-24,00:00:00.00,0.12,31.0187
632,1971-09-25,00:00:00.00,0.01,30.8591
633,1971-09-26,00:00:00.00,0.04,30.7117
634,1971-09-27,00:00:00.00,0.37,30.6117
635,1971-09-28,00:00:00.00,0.6,30.5556
636,1971-09-29,00:00:00.00,3.26,30.517
637,1971-09-30,00:00:00.00,2.49,30.4778
638,1971-10-01,00:00:00.00,0,30.44
639,1971-10-02,00:00:00.00,0.03,30.4026
640,1971-10-03,00:00:00.00,0,30.3467
641,1971-10-04,00:00:00.00,0,30.2607
642,1971-10-05,00:00:00.00,0.01,30.1411
643,1971-10-06,00:00:00.00,0.33,29.9891
644,1971-10-07,00:00:00.00,0.15,29.8234
645,1971-10-08,00:00:00.00,0.02,29.6689
646,1971-10-09,00:00:00.00,0.12,29.5327
647,1971-10-10,00:00:00.00,0.01,29.3998
648,1971-10-11,00:00:00.00,0.72,29.2593
649,1971-10-12,00:00:00.00,0.01,29.1335
650,1971-10-13,00:00:00.00,0.03,29.0473
651,1971-10-14,00:00:00.00,36.46,28.9944
652,1971-10-15,00:00:00.00,5.06,29.5753
653,1971-10-16,00:00:00.00,2.27,32.2422
654,1971-10-17,00:00:00.00,1.43,36.8688
655,1971-10-18,00:00:00.00,1.66159,41.2237
656,1971-10-19,00:00:00.00,0.418679,43.5105
657,1971-10-20,00:00:00.00,4.43,43.4956
658,1971-10-21,00:00:00.00,2.41487,41.9776
659,1971-10-22,00:00:00.00,0.49,39.829
660,1971-10-23,00:00:00.00,1.15591,37.6257
661,1971-10-24,00:00:00.00,0.707088,35.6253
662,1971-10-25,00:00:00.00,4.54929,33.928
663,1971-10-26,00:00:00.00,3.53205,32.5721
664,1971-10-27,00:00:00.00,25.9486,31.8424
665,1971-10-28,00:00:00.00,12.84,33.7457
666,1971-10-29,00:00:00.00,8.3058,40.9163
667,1971-10-30,00:00:00.00,4.00498,50.9926
668,1971-10-31,00:00:00.00,3.99827,58.388
669,1971-11-01,00:00:00.00,1.16,60.6974
670,1971-11-02,00:00:00.00,19.2,58.8044
671,1971-11-03,00:00:00.00,11.9203,54.6671
672,1971-11-04,00:00:00.00,2.33039,49.8781
673,1971-11-05,00:00:00.00,14.6,45.335
674,1971-11-06,00:00:00.00,5.00928,41.3697
675,1971-11-07,00:00:00.00,1.64668,38.1119
676,1971-11-08,00:00:00.00,1.558,35.5893
677,1971-11-09,00:00:00.00,1.40746,33.676
678,1971-11-10,00:00:00.00,1.51,32.228
679,1971-11-11,00:00:00.00,3.12408,31.1262
680,1971-11-12,00:00:00.00,2.39354,30.2874
681,1971-11-13,00:00:00.00,1.84177,30.2692
682,1971-11-14,00:00:00.00,37.2622,36.3721
683,1971-11-15,00:00:00.00,1.0958,59.7763
684,1971-11-16,00:00:00.00,0.361304,100.766
685,1971-11-17,00:00:00.00,0.326733,139.875
686,1971-11-18,00:00:00.00,2.5,160.421
687,1971-11-19,00:00:00.00,2.23,161.77
688,1971-11-20,00:00:00.00,1.46,150.222
689,1971-11-21,00:00:00.00,3.24332,132.357
690,1971-11-22,00:00:00.00,0.964968,113.136
691,1971-11-23,00:00:00.00,0.769378,95.2639
692,1971-11-24,00:00:00.00,0.386767,80.5434
693,1971-11-25,00:00:00.00,5.41,70.8088
694,1971-11-26,00:00:00.00,3.84,65.1869
695,1971-11-27,00:00:00.00,1.55,60.7776
696,1971-11-28,00:00:00.00,6.68,56.2137
697,1971-11-29,00:00:00.00,7.17,51.5368
698,1971-11-30,00:00:00.00,4.17,47.1392
699,1971-12-01,00:00:00.00,4.1018,43.3048
700,1971-12-02,00:00:00.00,1.98955,40.1337
701,1971-12-03,00:00:00.00,1.64161,37.5714
702,1971-12-04,00:00:00.00,1.18263,35.5467
703,1971-12-05,00:00:00.00,0.72,33.999
704,1971-12-06,00:00:00.00,15.21,32.8216
705,1971-12-07,00:00:00.00,7.99,31.9199
706,1971-12-08,00:00:00.00,9.21226,31.2235
707,1971-12-09,00:00:00.00,3.72,30.68
708,1971-12-10,00:00:00.00,10.88,30.2505
709,1971-12-11,00:00:00.00,11.8222,29.9059
710,1971-12-12,00:00:00.00,3.31468,29.6245
711,1971-12-13,00:00:00.00,4.8,29.3904
712,1971-12-14,00:00:00.00,5.90281,29.1915
713,1971-12-15,00:00:00.00,6.37,29.0189
714,1971-12-16,00:00:00.00,11.85,28.8659
715,1971-12-17,00:00:00.00,14.3233,28.7277
716,1971-12-18,00:00:00.00,6.49,28.6005
717,1971-12-19,00:00:00.00,19.22,28.4816
718,1971-12-20,00:00:00.00,3.40128,28.369
719,1971-12-21,00:00:00.00,14.85,28.2611
720,1971-12-22,00:00:00.00,7.95828,28.1568
721,1971-12-23,00:00:00.00,7.44102,28.0553
722,1971-12-24,00:00:00.00,18.78,27.956
723,1971-12-25,00:00:00.00,37.5087,27.8583
724,1971-12-26,00:00:00.00,7.68,27.7619
725,1971-12-27,00:00:00.00,6.98416,27.6666
726,1971-12-28,00:00:00.00,3.53236,27.5722
727,1971-12-29,00:00:00.00,4.71011,27.4785
728,1971-12-30,00:00:00.00,2.49994,27.3855
729,1971-12-31,00:00:00.00,1.85,27.293
730,1972-01-01,00:00:00.00,3.09615,27.2009
731,1972-01-02,00:00:00.00,7.29,27.1093
732,1972-01-03,00:00:00.00,20.55,27.0181
733,1972-01-04,00:00:00.00,9.73127,26.9273
734,1972-01-05,00:00:00.00,5.57515,26.8369
735,1972-01-06,00:00:00.00,15.23,26.7467
736,1972-01-07,00:00:00.00,8.53869,26.657
737,1972-01-08,00:00:00.00,7.86079,26.5675
738,1972-01-09,00:00:00.00,12.49,26.4784
739,1972-01-10,00:00:00.00,6.84708,26.3895
740,1972-01-11,00:00:00.00,5.33419,26.301
741,1972-01-12,00:00:00.00,4.36,26.2128
742,1972-01-13,00:00:00.00,3.89,26.1249
743,1972-01-14,00:00:00.00,3.41516,26.0373
744,1972-01-15,00:00:00.00,2.91397,25.9499
745,1972-01-16,00:00:00.00,8.69,25.8629
746,1972-01-17,00:00:00.00,5.28807,25.7762
747,1972-01-18,00:00:00.00,9.05,25.6898
748,1972-01-19,00:00:00.00,21.9,25.6036
749,1972-01-20,00:00:00.00,16.38,25.5178
750,1972-01-21,00:00:00.00,43.6,25.4322
751,1972-01-22,00:00:00.00,67.8732,25.3469
752,1972-01-23,00:00:00.00,11.4129,25.262
753,1972-01-24,00:00:00.00,18.86,25.1773
754,1972-01-25,00:00:00.00,14.75,25.0929
755,1972-01-26,00:00:00.00,14.17,25.0087
756,1972-01-27,00:00:00.00,27.0581,24.9249
757,1972-01-28,00:00:00.00,19.0816,24.8413
758,1972-01-29,00:00:00.00,6.65969,24.758
759,1972-01-30,00:00:00.00,6.60984,24.675
760,1972-01-31,00:00:00.00,8.34072,24.5923
761,1972-02-01,00:00:00.00,4.67,24.5099
762,1972-02-02,00:00:00.00,4.04662,24.4277
763,1972-02-03,00:00:00.00,2.23477,24.3458
764,1972-02-04,00:00:00.00,5.80365,24.2642
765,1972-02-05,00:00:00.00,3.9227,24.1829
766,1972-02-06,00:00:00.00,4.33338,24.1018
767,1972-02-07,00:00:00.00,5.35,24.021
768,1972-02-08,00:00:00.00,4.40137,23.9405
769,1972-02-09,00:00:00.00,5.22,23.8603
770,1972-02-10,00:00:00.00,3.77809,23.7803
771,1972-02-11,00:00:00.00,3.76052,23.7006
772,1972-02-12,00:00:00.00,3.19,23.6212
773,1972-02-13,00:00:00.00,19.11,23.542
774,1972-02-14,00:00:00.00,8.08,23.4631
775,1972-02-15,00:00:00.00,4.99004,23.3844
776,1972-02-16,00:00:00.00,5.52,23.3061
777,1972-02-17,00:00:00.00,11.31,23.228
778,1972-02-18,00:00:00.00,4.08441,23.1501
779,1972-02-19,00:00:00.00,4.62279,23.0725
780,1972-02-20,00:00:00.00,4.54327,22.9952
781,1972-02-21,00:00:00.00,5.6415,22.9181
782,1972-02-22,00:00:00.00,2.5846,22.8413
783,1972-02-23,00:00:00.00,17.38,22.7649
784,1972-02-24,00:00:00.00,3.89,22.6889
785,1972-02-25,00:00:00.00,4.01149,22.6249
786,1972-02-26,00:00:00.00,2.50547,22.5941
787,1972-02-27,00:00:00.00,6.64,22.5778
788,1972-02-28,00:00:00.00,15.38,22.5384
789,1972-02-29,00:00:00.00,5.81776,22.4694
790,1972-03-01,00:00:00.00,17.61,22.3812
791,1972-03-02,00:00:00.00,4.44773,22.2847
792,1972-03-03,00:00:00.00,3.96135,22.1872
793,1972-03-04,00:00:00.00,3.4,22.0922
794,1972-03-05,00:00:00.00,4.57428,22.0004
795,1972-03-06,00:00:00.00,11.96,21.9124
796,1972-03-07,00:00:00.00,11.89,21.8283
797,1972-03-08,00:00:00.00,6.36148,21.7473
798,1972-03-09,00:00:00.00,5.73717,21.6685
799,1972-03-10,00:00:00.00,8.31495,21.592
800,1972-03-11,00:00:00.00,8.3197,21.6605
801,1972-03-12,00:00:00.00,7.57026,22.7931
802,1972-03-13,00:00:00.00,6.39813,27.1215
803,1972-03-14,00:00:00.00,10.6097,36.7192
804,1972-03-15,00:00:00.00,8.98751,52.1366
805,1972-03-16,00:00:00.00,5.35234,72.1161
806,1972-03-17,00:00:00.00,6.89414,93.2147
807,1972-03-18,00:00:00.00,6.46712,112.308
808,1972-03-19,00:00:00.00,6.19028,129.96
809,1972-03-20,00:00:00.00,21.4702,149.79
810,1972-03-21,00:00:00.00,3.63363,176.213
811,1972-03-22,00:00:00.00,2.99276,205.865
812,1972-03-23,00:00:00.00,4.88689,225.526
813,1972-03-24,00:00:00.00,35.683,230.301
814,1972-03-25,00:00:00.00,1.54475,233.799
815,1972-03-26,00:00:00.00,20.72,247.015
816,1972-03-27,00:00:00.00,15.73,259.423
817,1972-03-28,00:00:00.00,19.65,256.834
818,1972-03-29,00:00:00.00,4.7101,237.773
819,1972-03-30,00:00:00.00,3.8,208.352
820,1972-03-31,00:00:00.00,5.74998,176.058
821,1972-04-01,00:00:00.00,5.63846,145.912
822,1972-04-02,00:00:00.00,7.5305,119.999
823,1972-04-03,00:00:00.00,3.34131,98.7312
824,1972-04-04,00:00:00.00,4.09182,82.0486
825,1972-04-05,00:00:00.00,3.76893,69.4151
826,1972-04-06,00:00:00.00,6.51449,59.9433
827,1972-04-07,00:00:00.00,11.1344,52.8805
828,1972-04-08,00:00:00.00,3.84976,48.2911
829,1972-04-09,00:00:00.00,2.61441,47.7295
830,1972-04-10,00:00:00.00,2.42601,51.8062
831,1972-04-11,00:00:00.00,2.56384,57.7533
832,1972-04-12,00:00:00.00,2.69662,61.5377
833,1972-04-13,00:00:00.00,5.8917,61.4881
834,1972-04-14,00:00:00.00,3.14133,58.5711
835,1972-04-15,00:00:00.00,3.72858,54.347
836,1972-04-16,00:00:00.00,18.1754,50.4977
837,1972-04-17,00:00:00.00,4.43,50.8574
838,1972-04-18,00:00:00.00,4.05,59.7875
839,1972-04-19,00:00:00.00,1.38,74.1007
840,1972-04-20,00:00:00.00,1.92944,85.556
841,1972-04-21,00:00:00.00,4.33573,89.6492
842,1972-04-22,00:00:00.00,6.24892,86.7281
843,1972-04-23,00:00:00.00,1.58107,79.7001
844,1972-04-24,00:00:00.00,1.75222,71.3095
845,1972-04-25,00:00:00.00,5.85356,63.2221
846,1972-04-26,00:00:00.00,4.81909,56.1203
847,1972-04-27,00:00:00.00,4.09814,50.2719
848,1972-04-28,00:00:00.00,5.09826,45.722
849,1972-04-29,00:00:00.00,6.7338,42.4658
850,1972-04-30,00:00:00.00,3.60143,41.5653
851,1972-05-01,00:00:00.00,1.13235,45.2772
852,1972-05-02,00:00:00.00,1.28907,54.0113
853,1972-05-03,00:00:00.00,3.22219,64.2089
854,1972-05-04,00:00:00.00,3.90332,70.7866
855,1972-05-05,00:00:00.00,4.31691,71.5945
856,1972-05-06,00:00:00.00,4.98144,68.102
857,1972-05-07,00:00:00.00,4.50437,63.1859
858,1972-05-08,00:00:00.00,2.77,60.7138
859,1972-05-09,00:00:00.00,10.8364,63.9434
860,1972-05-10,00:00:00.00,13.3203,73.994
861,1972-05-11,00:00:00.00,5.83153,90.8747
862,1972-05-12,00:00:00.00,6.47407,111.363
863,1972-05-13,00:00:00.00,8.08001,128.756
864,1972-05-14,00:00:00.00,9.3258,140.633
865,1972-05-15,00:00:00.00,10.6434,152.578
866,1972-05-16,00:00:00.00,11.6979,172.167
867,1972-05-17,00:00:00.00,11.7546,203.14
868,1972-05-18,00:00:00.00,10.2984,244.491
869,1972-05-19,00:00:00.00,7.74335,290.923
870,1972-05-20,00:00:00.00,8.71814,334.045
871,1972-05-21,00:00:00.00,9.50299,366.942
872,1972-05-22,00:00:00.00,25.7124,391.317
873,1972-05-23,00:00:00.00,10.2927,417.491
874,1972-05-24,00:00:00.00,7.12223,448.981
875,1972-05-25,00:00:00.00,7.52494,473.859
876,1972-05-26,00:00:00.00,12.9971,481.741
877,1972-05-27,00:00:00.00,4.91365,474.843
878,1972-05-28,00:00:00.00,5.23513,457.274
879,1972-05-29,00:00:00.00,6.61709,428.212
880,1972-05-30,00:00:00.00,7.21555,389.258
881,1972-05-31,00:00:00.00,8.34482,348.635
882,1972-06-01,00:00:00.00,9.22695,315.898
883,1972-06-02,00:00:00.00,9.2465,297.296
884,1972-06-03,00:00:00.00,6.57775,293.261
885,1972-06-04,00:00:00.00,4.93264,296.863
886,1972-06-05,00:00:00.00,5.44396,299.122
887,1972-06-06,00:00:00.00,5.05963,295.855
888,1972-06-07,00:00:00.00,5.40392,286.413
889,1972-06-08,00:00:00.00,5.48846,271.06
890,1972-06-09,00:00:00.00,5.41862,252.105
891,1972-06-10,00:00:00.00,16.0163,234.896
892,1972-06-11,00:00:00.00,20.9386,228.881
893,1972-06-12,00:00:00.00,25.0225,245.254
894,1972-06-13,00:00:00.00,2.88782,285.635
895,1972-06-14,00:00:00.00,3.44366,332.679
896,1972-06-15,00:00:00.00,2.04821,359.831
897,1972-06-16,00:00:00.00,2.55709,354.83
898,1972-06-17,00:00:00.00,3.46139,324.681
899,1972-06-18,00:00:00.00,2.04552,282.414
900,1972-06-19,00:00:00.00,1.37402,238.445
901,1972-06-20,00:00:00.00,1.86483,198.509
902,1972-06-21,00:00:00.00,1.96446,164.854
903,1972-06-22,00:00:00.00,12.3577,137.877
904,1972-06-23,00:00:00.00,3.99599,117.128
905,1972-06-24,00:00:00.00,6.59277,101.826
906,1972-06-25,00:00:00.00,4.31811,91.2107
907,1972-06-26,00:00:00.00,1.45122,84.7009
908,1972-06-27,00:00:00.00,10.539,82.314
909,1972-06-28,00:00:00.00,1.84442,83.0307
910,1972-06-29,00:00:00.00,2.02347,85.9309
911,1972-06-30,00:00:00.00,1.93774,90.3565
912,1972-07-01,00:00:00.00,2.34539,93.1763
913,1972-07-02,00:00:00.00,1.37996,92.1742
914,1972-07-03,00:00:00.00,1.88081,88.1042
915,1972-07-04,00:00:00.00,3.59692,82.639
916,1972-07-05,00:00:00.00,1.26831,77.0411
917,1972-07-06,00:00:00.00,1.61014,72.0053
918,1972-07-07,00:00:00.00,1.63094,67.7884
919,1972-07-08,00:00:00.00,4.62182,64.3605
920,1972-07-09,00:00:00.00,1.66738,61.6643
921,1972-07-10,00:00:00.00,1.62263,59.6009
922,1972-07-11,00:00:00.00,1.42635,58.0344
923,1972-07-12,00:00:00.00,4.72623,56.8452
924,1972-07-13,00:00:00.00,1.0828,55.9295
925,1972-07-14,00:00:00.00,2.93287,55.2035
926,1972-07-15,00:00:00.00,3.216,54.6108
927,1972-07-16,00:00:00.00,1.00501,54.1232
928,1972-07-17,00:00:00.00,0.896513,53.7218
929,1972-07-18,00:00:00.00,0.803977,53.3752
930,1972-07-19,00:00:00.00,1.47324,53.0531
931,1972-07-20,00:00:00.00,19.5277,52.7501
932,1972-07-21,00:00:00.00,2.17916,52.4829
933,1972-07-22,00:00:00.00,7.23857,52.6183
934,1972-07-23,00:00:00.00,3.52458,53.7785
935,1972-07-24,00:00:00.00,0.981318,55.6212
936,1972-07-25,00:00:00.00,3.87477,57.4288
937,1972-07-26,00:00:00.00,2.99092,58.6331
938,1972-07-27,00:00:00.00,1.13491,58.7664
939,1972-07-28,00:00:00.00,1.06516,58.0375
940,1972-07-29,00:00:00.00,0.94594,56.8729
941,1972-07-30,00:00:00.00,1.00094,55.5843
942,1972-07-31,00:00:00.00,1.02394,54.2951
943,1972-08-01,00:00:00.00,1.53046,53.11
944,1972-08-02,00:00:00.00,3.7405,52.1206
945,1972-08-03,00:00:00.00,26.1109,51.4766
946,1972-08-04,00:00:00.00,0.772238,51.9459
947,1972-08-05,00:00:00.00,0.667764,54.5753
948,1972-08-06,00:00:00.00,0.7378,58.6249
949,1972-08-07,00:00:00.00,1.00253,61.7173
950,1972-08-08,00:00:00.00,0.889574,62.5976
951,1972-08-09,00:00:00.00,0.896345,61.673
952,1972-08-10,00:00:00.00,0.879715,59.7889
953,1972-08-11,00:00:00.00,1.48056,57.5812
954,1972-08-12,00:00:00.00,0.745737,55.4525
955,1972-08-13,00:00:00.00,0.956292,53.6062
956,1972-08-14,00:00:00.00,0.769092,52.0621
957,1972-08-15,00:00:00.00,3.15461,50.8249
958,1972-08-16,00:00:00.00,2.30827,49.8968
959,1972-08-17,00:00:00.00,15.1998,49.2182
960,1972-08-18,00:00:00.00,1.83919,48.7212
961,1972-08-19,00:00:00.00,2.53174,48.3727
962,1972-08-20,00:00:00.00,3.39173,48.1462
963,1972-08-21,00:00:00.00,0.573075,47.9683
964,1972-08-22,00:00:00.00,8.90904,47.7774
965,1972-08-23,00:00:00.00,3.6,47.5631
966,1972-08-24,00:00:00.00,0,47.4469
967,1972-08-25,00:00:00.00,1.37,47.6694
968,1972-08-26,00:00:00.00,0.99,48.1182
969,1972-08-27,00:00:00.00,0.01,48.3938
970,1972-08-28,00:00:00.00,0,48.3409
971,1972-08-29,00:00:00.00,0.18,48.0183
972,1972-08-30,00:00:00.00,0.16,47.5062
973,1972-08-31,00:00:00.00,0.34,46.9047
974,1972-09-01,00:00:00.00,0.01,46.3394
975,1972-09-02,00:00:00.00,0,45.8732
976,1972-09-03,00:00:00.00,0.04,45.4932
977,1972-09-04,00:00:00.00,0.21,45.141
978,1972-09-05,00:00:00.00,0.01,44.7873
979,1972-09-06,00:00:00.00,0.76,44.46
980,1972-09-07,00:00:00.00,5,44.1934
981,1972-09-08,00:00:00.00,0.57,44.0145
982,1972-09-09,00:00:00.00,0.03,43.9019
983,1972-09-10,00:00:00.00,0.1,43.7915
984,1972-09-11,00:00:00.00,0.02,43.6652
985,1972-09-12,00:00:00.00,0,43.5428
986,1972-09-13,00:00:00.00,1.58,43.423
987,1972-09-14,00:00:00.00,0.37,43.2895
988,1972-09-15,00:00:00.00,0.13,43.1279
989,1972-09-16,00:00:00.00,0,42.9368
990,1972-09-17,00:00:00.00,0.27,42.7393
991,1972-09-18,00:00:00.00,3.2,42.5621
992,1972-09-19,00:00:00.00,0,42.4165
993,1972-09-20,00:00:00.00,8.3,42.3013
994,1972-09-21,00:00:00.00,0.71,42.2137
995,1972-09-22,00:00:00.00,0,42.1713
996,1972-09-23,00:00:00.00,1.27,42.1549
997,1972-09-24,00:00:00.00,1.2,42.1063
998,1972-09-25,00:00:00.00,6.59,42.0167
999,1972-09-26,00:00:00.00,4.42,41.9117
1000,1972-09-27,00:00:00.00,13.723,41.8049
1001,1972-09-28,00:00:00.00,2.32,41.695
1002,1972-09-29,00:00:00.00,0.582065,41.5769
1003,1972-09-30,00:00:00.00,3.11936,41.4499
1004,1972-10-01,00:00:00.00,3.68052,41.3164
1005,1972-10-02,00:00:00.00,0.11,41.1803
1006,1972-10-03,00:00:00.00,1.03,41.0428
1007,1972-10-04,00:00:00.00,0.13,40.9045
1008,1972-10-05,00:00:00.00,0.01,40.7661
1009,1972-10-06,00:00:00.00,0.28,40.6278
1010,1972-10-07,00:00:00.00,0,40.4901
1011,1972-10-08,00:00:00.00,0.01,40.3528
1012,1972-10-09,00:00:00.00,0,40.216
1013,1972-10-10,00:00:00.00,0.05,40.0769
1014,1972-10-11,00:00:00.00,5.97,39.9324
1015,1972-10-12,00:00:00.00,10.16,39.7895
1016,1972-10-13,00:00:00.00,4.71462,39.6553
1017,1972-10-14,00:00:00.00,5.66,39.5259
1018,1972-10-15,00:00:00.00,8.32734,39.3969
1019,1972-10-16,00:00:00.00,1.40172,39.2668
1020,1972-10-17,00:00:00.00,1.54463,39.1358
1021,1972-10-18,00:00:00.00,0.536691,39.0043
1022,1972-10-19,00:00:00.00,0.351859,38.8728
1023,1972-10-20,00:00:00.00,1.97315,38.7914
1024,1972-10-21,00:00:00.00,0.878459,38.8489
1025,1972-10-22,00:00:00.00,1.8974,38.967
1026,1972-10-23,00:00:00.00,1.48128,38.9867
1027,1972-10-24,00:00:00.00,6.56494,38.963
1028,1972-10-25,00:00:00.00,0.46,39.403
1029,1972-10-26,00:00:00.00,2.85563,41.0514
1030,1972-10-27,00:00:00.00,8.37,43.7097
1031,1972-10-28,00:00:00.00,12.19,46.3106
1032,1972-10-29,00:00:00.00,7.96459,48.4745
1033,1972-10-30,00:00:00.00,19.09,50.1814
1034,1972-10-31,00:00:00.00,22.6892,50.8374
1035,1972-11-01,00:00:00.00,6.76941,50.1319
1036,1972-11-02,00:00:00.00,2.20085,48.4839
1037,1972-11-03,00:00:00.00,3.35,46.4528
1038,1972-11-04,00:00:00.00,3.7522,44.4433
1039,1972-11-05,00:00:00.00,5.17295,42.6787
1040,1972-11-06,00:00:00.00,4.76232,41.5659
1041,1972-11-07,00:00:00.00,1.38,42.4734
1042,1972-11-08,00:00:00.00,2.55912,46.79
1043,1972-11-09,00:00:00.00,0.833549,53.4611
1044,1972-11-10,00:00:00.00,0.587487,59.5417
1045,1972-11-11,00:00:00.00,1.45,63.0652
1046,1972-11-12,00:00:00.00,2.63,63.8864
1047,1972-11-13,00:00:00.00,0.71,62.4496
1048,1972-11-14,00:00:00.00,0.45,59.3558
1049,1972-11-15,00:00:00.00,0.666614,55.4913
1050,1972-11-16,00:00:00.00,0.58,51.5794
1051,1972-11-17,00:00:00.00,0.67,48.061
1052,1972-11-18,00:00:00.00,0.473078,45.1312
1053,1972-11-19,00:00:00.00,0.425185,42.7977
1054,1972-11-20,00:00:00.00,3.69,40.9746
1055,1972-11-21,00:00:00.00,1.78,39.5674
1056,1972-11-22,00:00:00.00,0.89269,38.4894
1057,1972-11-23,00:00:00.00,0.67693,37.6566
1058,1972-11-24,00:00:00.00,0.557632,37.0062
1059,1972-11-25,00:00:00.00,0.573603,36.4918
