time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
130,1970-05-11,00:00:00.00,13.2806,2.90972,0,0,16.9417,0,82.2282,0,29.696,3.37225,18.6781,150.067,20.7921,0.0484225,0,258.369,580.192,721.841,313.179,-1.13687e-13
131,1970-05-12,00:00:00.00,20.494,5.16483,0,0,18.2455,0,85.2582,0,29.696,3.9665,18.6781,160.024,23.3568,0.0484225,0,261.145,600.419,747.5,318.611,-5.68434e-14
132,1970-05-13,00:00:00.00,1.40107,1.11893,0,0,18.7879,0,88.6482,-9.75782e-17,28.275,4.44089e-16,18.6781,161.62,19.2572,0.0470001,0,261.698,597.011,750.02,324.539,-1.13687e-13
133,1970-05-14,00:00:00.00,1.80965,1.21035,0,0,18.0234,0,91.2009,-1.04951e-16,28.2371,0,18.6296,161.103,14.3447,0.0469136,0,262.251,593.837,753.04,330.733,-1.13687e-13
134,1970-05-15,00:00:00.00,5.45179,0.292159,0,0,16.0782,0,95.662,8.88178e-16,29.696,2.81866,18.6781,161.981,11.9744,0.0483562,0,256.518,593.455,758.784,336.859,-2.27374e-13
135,1970-05-16,00:00:00.00,6.80431,0,0,0,14.3514,0,101.342,0,29.696,3.54491,18.6781,166.581,13.3035,0.0484066,0,246.997,594.542,765.588,342.576,-5.68434e-14
136,1970-05-17,00:00:00.00,9.30642,0,0,0,14.0037,0,108.202,-3.55271e-15,29.696,3.35576,18.6781,174.75,17.2644,0.0484208,0,232.648,598.646,774.894,347.778,-1.7053e-13
137,1970-05-18,00:00:00.00,10.6891,0,0,0,15.3043,0,113.962,7.10543e-15,29.696,3.85937,18.6781,185.696,22.7706,0.0484224,0,214.397,604.412,785.583,352.702,-5.68434e-14
138,1970-05-19,00:00:00.00,4.80951,0,0,0,17.1326,0,119.792,0,29.696,2.87999,18.6781,189.915,21.2855,0.0484225,0,204.728,604.156,790.393,357.767,0
139,1970-05-20,00:00:00.00,5.60547,0,0,0,18.2998,0,125.502,3.55271e-15,29.696,3.12833,18.6781,195.354,21.4506,0.0484225,0,192.098,604.255,795.998,363.274,0
140,1970-05-21,00:00:00.00,4.9557,0,0,0,18.8919,0,130.182,1.77636e-15,29.696,3.26447,18.6781,199.418,20.4998,0.0484225,0,182.57,603.249,800.954,369.236,0
141,1970-05-22,00:00:00.00,4.34481,0,0,0,19.0052,0,135.702,1.77636e-15,29.696,3.79743,18.6781,203.978,20.4393,0.0484225,0,169.992,601.336,805.299,375.493,0
142,1970-05-23,00:00:00.00,4.59281,0,0,0,19.2078,0,141.992,0,29.696,2.92832,18.6781,209.274,21.136,0.0484225,0,156.569,599.53,809.892,381.892,-5.68434e-14
143,1970-05-24,00:00:00.00,3.39347,0,0,0,19.2709,0,147.992,0,29.696,3.5223,18.6781,213.248,20.6154,0.0484225,0,143.385,596.457,813.285,388.359,5.68434e-14
144,1970-05-25,00:00:00.00,3.15794,0,0,0,19.2235,0,154.052,0,29.696,3.27383,18.6781,217.192,20.2918,0.0484225,0,130.652,593.108,816.443,394.866,-5.68434e-14
145,1970-05-26,00:00:00.00,3.27542,0,0,0,19.1146,0,161.182,0,29.696,3.88485,18.6781,221.502,20.6331,0.0484225,0,115.131,589.87,819.718,401.379,-5.68434e-14
146,1970-05-27,00:00:00.00,2.90237,0,0,0,19.1684,0,169.132,3.55271e-15,29.696,3.51973,18.6781,225.68,20.8386,0.0484225,0,99.5138,586.275,822.621,407.876,0
147,1970-05-28,00:00:00.00,1.80103,0,0,0,19.0026,0,176.652,0,29.696,2.49723,18.6781,227.611,18.6153,0.0484225,0,88.7954,581.596,824.422,414.356,5.68434e-14
148,1970-05-29,00:00:00.00,1.27739,0.00608765,0,0,18.2505,0,181.742,0,29.696,2.12466,18.6781,228.894,16.2822,0.0484225,0,80.7353,576.452,825.705,420.784,1.13687e-13
149,1970-05-30,00:00:00.00,1.50038,0.0684821,0,0,17.0501,0,186.782,-4.44089e-16,29.696,1.92982,18.6781,229.908,14.2706,0.0484225,0,73.4007,571.764,827.274,427.041,5.68434e-14
150,1970-05-31,00:00:00.00,1.37286,0,0,0,15.6468,0,191.442,-8.88178e-16,29.696,2.76335,18.6781,231.174,13.1686,0.0484225,0,64.5813,567.199,828.647,432.979,1.7053e-13
151,1970-06-01,00:00:00.00,2.64152,0.0267775,0,0,14.4508,0,197.642,-8.88178e-16,29.696,3.56032,18.6781,233.113,13.2353,0.0484225,0,53.9218,564.345,831.315,438.5,0
152,1970-06-02,00:00:00.00,2.23197,0,0,0,14.0114,0,204.532,1.77636e-15,29.696,3.32362,18.6781,236.664,15.218,0.0484225,0,39.2829,561.455,833.547,443.623,5.68434e-14
153,1970-06-03,00:00:00.00,1.97425,0,0,0,14.3366,0,211.782,0,29.696,3.71815,18.6781,240.402,17.0497,0.0484225,0,22.8416,558.553,835.522,448.499,5.68434e-14
154,1970-06-04,00:00:00.00,2.29219,0,0,0,15.4811,0,219.602,0,29.696,3.63887,18.6781,245.697,20.3908,0.0484225,0,2.74368,555.976,837.814,453.368,1.7053e-13
155,1970-06-05,00:00:00.00,2.82365,0,0,0,16.386,0,227.512,-2.68015e-16,27.3556,-1.73243e-16,18.6781,246.395,17.344,0.0460798,0,0,553.717,840.637,458.451,0
156,1970-06-06,00:00:00.00,1.97411,0,0,0,16.2473,0,234.564,8.58688e-17,22.5086,1.73243e-16,18.4528,245.606,12.9195,0.0410024,0,0,550.339,842.612,463.803,0
157,1970-06-07,00:00:00.00,9.80805,0,0,0,14.8992,0,240.737,-8.76035e-16,26.8095,0,17.7832,244.82,9.62376,0.0446373,0,0,554.717,852.42,469.232,0
158,1970-06-08,00:00:00.00,1.76912,0,0,0,12.9537,0,247.137,-7.87131e-17,22.4259,0,17.5398,244.037,7.16874,0.0400057,0,0,551.303,854.189,474.416,1.13687e-13
159,1970-06-09,00:00:00.00,7.04533,0,0,0,10.8985,0,252.902,-3.85109e-16,24.3114,0,16.9341,243.256,5.33999,0.0412868,0,0,553.683,861.234,479.081,2.27374e-13
160,1970-06-10,00:00:00.00,5.47265,0,0,0,9.01965,0,257.242,-1.05818e-16,25.7548,0,16.6221,242.478,3.97776,0.0424193,0,0,555.136,866.707,483.101,1.13687e-13
161,1970-06-11,00:00:00.00,2.52856,0,0,0,7.43704,0,260.702,-1.38778e-17,24.9971,0,16.4494,241.702,2.96303,0.041488,0,0,554.292,869.235,486.474,1.7053e-13
162,1970-06-12,00:00:00.00,5.47564,0.104535,0,0,6.16955,0,264.785,1.84748e-16,26.6326,0,16.2043,240.928,2.20716,0.0428798,0,0.104535,557.075,874.815,489.271,5.68434e-14
163,1970-06-13,00:00:00.00,5.20959,0,0,0,5.18737,0,268.511,-3.33934e-16,28.3576,0,16.0663,240.157,1.64412,0.0444684,0,0,559.968,880.025,491.587,1.7053e-13
164,1970-06-14,00:00:00.00,3.29119,0,0,0,4.44243,0,272.507,-1.99493e-17,27.7152,0,16.0046,239.389,1.2247,0.0437636,0,0,561.327,883.316,493.52,2.27374e-13
165,1970-06-15,00:00:00.00,7.61169,0,0,0,3.88434,0,277.15,-6.66134e-16,29.696,1.09197,15.8975,238.623,0.91228,0.0459403,0,0,567.301,890.928,495.157,2.84217e-13
166,1970-06-16,00:00:00.00,16.1458,0,0,0,3.63252,0,280.53,3.55271e-15,29.696,4.25101,18.6781,240.579,4.61026,0.0479775,0,0,582.025,907.074,496.579,2.27374e-13
167,1970-06-17,00:00:00.00,2.94342,0,0,0,4.26138,0,283.59,1.2013e-16,29.5795,-3.46486e-16,18.6781,241.51,5.98499,0.0478609,0,0,583.652,910.017,497.896,3.41061e-13
168,1970-06-18,00:00:00.00,11.846,0,0,0,5.17845,0,289.266,0,29.696,3.02785,18.6781,241.944,6.27021,0.0482134,0,0,594.109,921.863,499.284,2.27374e-13
169,1970-06-19,00:00:00.00,1.00969,0,0,0,5.93958,0,295.696,8.60857e-17,24.2811,-1.73243e-16,18.6781,242.379,6.48903,0.0427931,0,0,593.506,922.873,500.897,1.7053e-13
170,1970-06-20,00:00:00.00,1.31346,0,0,0,6.49559,0,301.371,1.01915e-16,20.3736,1.73243e-16,18.2287,241.604,4.83368,0.0384369,0,0,592.945,924.186,502.772,2.27374e-13
171,1970-06-21,00:00:00.00,1.05878,0,0,0,6.42571,0,308.112,1.00831e-16,15.6878,0,17.2383,240.831,3.60061,0.0327661,0,0,591.927,925.245,504.848,3.97904e-13
172,1970-06-22,00:00:00.00,1.11643,0,0,0,5.96932,0,314.449,1.07119e-16,12.0006,0,15.7102,240.06,2.68209,0.0275626,0,0,590.898,926.362,506.993,3.41061e-13
173,1970-06-23,00:00:00.00,1.10415,0,0,0,5.3488,0,319.782,1.43115e-17,9.50252,0,13.9857,239.292,1.99789,0.0233551,0,0,589.932,927.466,509.064,4.54747e-13
174,1970-06-24,00:00:00.00,1.0347,0,0,0,4.70944,0,324.955,1.25767e-17,7.34265,0,12.0236,238.526,1.48823,0.019251,0,0,589.064,928.5,510.966,3.97904e-13
175,1970-06-25,00:00:00.00,1.09148,0,0,0,4.12534,0,328.189,-6.61363e-17,6.61008,0,10.6442,237.763,1.10858,0.0171524,0,0,588.457,929.592,512.665,2.27374e-13
176,1970-06-26,00:00:00.00,0.626975,0,0,0,3.6395,0,331.217,-4.26091e-17,5.5442,0,9.34373,237.002,0.825783,0.0147982,0,0,587.586,930.219,514.163,2.27374e-13
177,1970-06-27,00:00:00.00,0.33,0,0,0,3.25368,0,333.866,-2.92735e-18,4.45638,0,8.15101,236.243,0.615126,0.0125288,0,0,586.598,930.549,515.481,2.27374e-13
178,1970-06-28,00:00:00.00,0,0,0,0,2.95916,0,335.937,-2.92735e-18,3.41596,0,7.15811,235.487,0.458207,0.0105045,0,0,585.427,930.549,516.652,3.41061e-13
179,1970-06-29,00:00:00.00,8.34,0,0,0,2.74824,0,337.238,4.57967e-16,11.1524,0,6.48045,234.734,0.341318,0.0175779,0,0,592.711,938.889,517.708,2.27374e-13
180,1970-06-30,00:00:00.00,9.52,0,0,0,2.60629,0,339.273,1.96024e-16,19.0083,0,6.1119,233.983,0.254248,0.0250769,0,0,601.262,948.409,518.677,3.41061e-13
181,1970-07-01,00:00:00.00,7.99,0,0,0,2.51033,0,341.722,3.85109e-16,24.7075,0,5.94973,233.234,0.189389,0.0306213,0,0,608.343,956.399,519.586,3.41061e-13
182,1970-07-02,00:00:00.00,0,0,0,0,2.43749,0,348.321,1.45889e-32,18.2741,0,5.78997,232.488,0.141076,0.0240234,0,0,607.476,956.399,520.454,3.41061e-13
183,1970-07-03,00:00:00.00,0,0,0,0,2.3794,0,353.441,-1.30965e-49,13.5159,0,5.434,231.744,0.105088,0.018908,0,0,606.638,956.399,521.292,2.27374e-13
184,1970-07-04,00:00:00.00,0,0,0,0,2.32349,0,358.365,-1.30965e-49,9.18727,0,4.85191,231.002,0.0782798,0.0139989,0,0,605.822,956.399,522.107,3.41061e-13
185,1970-07-05,00:00:00.00,0.12,0,0,0,2.2588,0,361.067,-4.90601e-18,7.12512,0,4.36336,230.263,0.0583106,0.0114511,0,0,605.147,956.519,522.902,3.41061e-13
186,1970-07-06,00:00:00.00,0,0,0,0,2.20796,0,363.609,-4.90601e-18,5.1716,0,3.80517,229.526,0.0434356,0.00894316,0,0,604.372,956.519,523.677,3.41061e-13
187,1970-07-07,00:00:00.00,0,0,0,0,2.1628,0,365.872,-4.90601e-18,3.55013,0,3.20032,228.792,0.0323552,0.00672139,0,0,603.616,956.519,524.434,4.54747e-13
188,1970-07-08,00:00:00.00,0,0,0,0,2.12298,0,367.567,-4.90601e-18,2.43824,0,2.65857,228.059,0.0241014,0.00507215,0,0,602.876,956.519,525.174,3.41061e-13
189,1970-07-09,00:00:00.00,0,0,0,0,2.08741,0,368.849,-4.90601e-18,1.67377,0,2.18888,227.33,0.0179531,0.00384202,0,0,602.15,956.519,525.899,5.68434e-13
190,1970-07-10,00:00:00.00,0,0,0,0,2.05641,0,369.81,-4.90601e-18,1.15575,0,1.79645,226.602,0.0133733,0.00293504,0,0,601.437,956.519,526.612,4.54747e-13
191,1970-07-11,00:00:00.00,2.27,0,0,0,2.03743,0,370.33,2.16407e-16,3.1762,0,1.56968,225.877,0.00996175,0.00473305,0,0,603.005,958.789,527.314,3.41061e-13
192,1970-07-12,00:00:00.00,0.16,0,0,0,2.03089,0,371.199,-6.74916e-18,2.68318,0,1.3928,225.154,0.0074205,0.00406447,0,0,602.471,958.949,528.008,3.41061e-13
193,1970-07-13,00:00:00.00,0.3,0,0,0,2.02571,0,371.936,2.24972e-17,2.44129,0,1.23581,224.434,0.00552753,0.00366695,0,0,602.082,959.249,528.697,3.41061e-13
194,1970-07-14,00:00:00.00,2.62,0,0,0,2.02894,0,372.444,-1.55691e-16,4.68664,0,1.1297,223.716,0.00411746,0.00580952,0,0,604.015,961.869,529.384,4.54747e-13
195,1970-07-15,00:00:00.00,3.52,0,0,0,2.02199,0,373.68,-3.25261e-17,7.13889,0,0.997079,223,0.0030671,0.00813295,0,0,606.849,965.389,530.07,3.41061e-13
196,1970-07-16,00:00:00.00,0,0,0,0,2.01908,0,376.029,-3.25261e-17,4.96545,0,0.855527,222.286,0.00228468,0.00581723,0,0,606.163,965.389,530.756,2.27374e-13
197,1970-07-17,00:00:00.00,0.22,0,0,0,2.00238,0,377.376,-2.00577e-18,3.98921,0,0.750177,221.575,0.00170186,0.00473573,0,0,605.699,965.609,531.44,3.41061e-13
198,1970-07-18,00:00:00.00,4.05,0,0,0,1.99157,0,378.303,3.31332e-16,7.22996,0,0.66971,220.866,0.00126771,0.00790008,0,0,609.069,969.659,532.12,3.41061e-13
199,1970-07-19,00:00:00.00,0,0,0,0,1.98989,0,380.516,4.33334e-33,5.14068,0,0.57983,220.159,0.00094432,0.00571974,0,0,608.392,969.659,532.797,3.41061e-13
200,1970-07-20,00:00:00.00,0,0,0,0,1.98036,0,382.14,1.64375e-49,3.64477,0,0.494182,219.454,0.000703424,0.00413756,0,0,607.718,969.659,533.471,3.41061e-13
201,1970-07-21,00:00:00.00,0,0,0,0,1.96138,0,383.413,6.23147e-66,2.50569,0,0.411009,218.752,0.000523981,0.00291502,0,0,607.047,969.659,534.142,3.41061e-13
202,1970-07-22,00:00:00.00,0.24,0,0,0,1.94971,0,384.028,-9.81203e-18,2.22367,0,0.362901,218.052,0.000390313,0.0025851,0,0,606.62,969.899,534.81,3.41061e-13
203,1970-07-23,00:00:00.00,0.06,0,0,0,1.95122,0,384.478,-2.43945e-18,1.90285,0,0.327611,217.354,0.000290744,0.00222902,0,0,606.017,969.959,535.472,3.41061e-13
204,1970-07-24,00:00:00.00,3.73,0,0,0,1.9486,0,384.908,1.0842e-17,5.27256,0,0.292341,216.659,0.000216575,0.0055672,0,0,609.086,973.689,536.133,5.68434e-13
205,1970-07-25,00:00:00.00,0,0,0,0,1.94662,0,386.476,-6.16899e-34,3.78262,0,0.250632,215.966,0.000161327,0.00403449,0,0,608.426,973.689,536.793,5.68434e-13
206,1970-07-26,00:00:00.00,0.68,0,0,0,1.94761,0,387.142,1.39862e-17,3.84859,0,0.228862,215.274,0.000120172,0.00407897,0,0,608.446,974.369,537.453,5.68434e-13
207,1970-07-27,00:00:00.00,4.82,0,0,0,1.94452,0,387.86,-3.97252e-16,8.00089,0,0.207799,214.586,8.95165e-05,0.00821457,0,0,612.607,979.189,538.112,5.68434e-13
208,1970-07-28,00:00:00.00,3.38,0,0,0,1.94362,0,389.518,-6.07153e-17,9.76795,0,0.189051,213.899,6.66808e-05,0.00996485,0,0,615.328,982.569,538.771,6.82121e-13
209,1970-07-29,00:00:00.00,16.15,0,0,0,1.9498,0,391.08,-3.36536e-16,24.3738,0,0.176868,213.214,4.96706e-05,0.0245733,0,0,630.819,998.719,539.43,5.68434e-13
210,1970-07-30,00:00:00.00,0.9,0,0,0,1.97188,0,395.047,1.21431e-17,21.3125,0,0.173706,212.532,3.69996e-05,0.0215058,0,0,631.059,999.619,540.09,6.82121e-13
211,1970-07-31,00:00:00.00,0.04,0,0,0,1.98741,0,399.036,-1.64663e-18,17.3733,0,0.168085,211.852,2.7561e-05,0.017557,0,0,630.434,999.659,540.755,7.95808e-13
212,1970-08-01,00:00:00.00,0,0,0,0,1.99537,0,403.663,-1.64663e-18,12.7619,0,0.15672,211.174,2.05302e-05,0.0129298,0,0,629.765,999.659,541.425,7.95808e-13
213,1970-08-02,00:00:00.00,0,0,0,0,1.98424,0,407.371,-1.64663e-18,9.08693,0,0.140922,210.498,1.52929e-05,0.00923551,0,0,629.091,999.659,542.098,7.95808e-13
214,1970-08-03,00:00:00.00,9.02,0,0,0,1.9639,0,408.945,-4.16334e-16,16.5572,0,0.130742,209.825,1.13917e-05,0.0167032,0,0,637.439,1008.68,542.77,5.68434e-13
215,1970-08-04,00:00:00.00,0.26,0,0,0,1.95875,0,411.932,-1.70762e-17,13.8481,0,0.124375,209.153,8.48568e-06,0.0139851,0,0,637.03,1008.94,543.439,5.68434e-13
216,1970-08-05,00:00:00.00,0,0,0,0,1.95155,0,415.998,-1.70762e-17,9.8091,0,0.112491,208.484,6.32099e-06,0.00993026,0,0,636.366,1008.94,544.104,5.68434e-13
217,1970-08-06,00:00:00.00,0.26,0,0,0,1.93079,0,418.079,-1.75641e-17,8.02622,0,0.102861,207.817,4.7085e-06,0.00813607,0,0,635.964,1009.2,544.765,5.68434e-13
218,1970-08-07,00:00:00.00,0.01,0,0,0,1.90557,0,419.839,-3.91329e-19,6.32165,0,0.0930176,207.152,3.50736e-06,0.00642005,0,0,635.318,1009.21,545.421,7.95808e-13
219,1970-08-08,00:00:00.00,0,0,0,0,1.88441,0,421.632,-3.91329e-19,4.57779,0,0.080619,206.489,2.61264e-06,0.00466217,0,0,634.668,1009.21,546.071,9.09495e-13
220,1970-08-09,00:00:00.00,0.54,0,0,0,1.8681,0,422.552,-1.50704e-17,4.24098,0,0.072606,205.828,1.94615e-06,0.00431709,0,0,634.567,1009.75,546.712,5.68434e-13
221,1970-08-10,00:00:00.00,0.08,0,0,0,1.85801,0,423.413,-3.25261e-18,3.50197,0,0.0652285,205.17,1.44969e-06,0.00357004,0,0,634.011,1009.83,547.348,6.82121e-13
222,1970-08-11,00:00:00.00,0.02,0,0,0,1.84498,0,424.193,-8.13152e-19,2.788,0,0.0578259,204.513,1.07987e-06,0.00284803,0,0,633.4,1009.85,547.979,7.95808e-13
223,1970-08-12,00:00:00.00,0,0,0,0,1.8304,0,425.025,-8.13152e-19,2.0086,0,0.0488338,203.859,8.04397e-07,0.00205894,0,0,632.774,1009.85,548.606,6.82121e-13
224,1970-08-13,00:00:00.00,0.01,0,0,0,1.81501,0,425.51,-4.0827e-19,1.58546,0,0.0428066,203.206,5.99196e-07,0.00162941,0,0,632.161,1009.86,549.228,6.82121e-13
225,1970-08-14,00:00:00.00,0,0,0,0,1.80912,0,425.936,-4.0827e-19,1.20517,0,0.0368401,202.556,4.46341e-07,0.00124284,0,0,631.544,1009.86,549.845,7.95808e-13
226,1970-08-15,00:00:00.00,0.08,0,0,0,1.80795,0,426.19,-3.26616e-18,1.07021,0,0.0329714,201.908,3.32479e-07,0.00110392,0,0,631.01,1009.94,550.459,6.82121e-13
227,1970-08-16,00:00:00.00,0.01,0,0,0,1.79854,0,426.461,-4.04882e-19,0.856623,0,0.0288954,201.262,2.47664e-07,0.000886082,0,0,630.408,1009.95,551.071,7.95808e-13
228,1970-08-17,00:00:00.00,0,0,0,0,1.78556,0,426.747,-4.04882e-19,0.622624,0,0.0241897,200.618,1.84485e-07,0.000647191,0,0,629.798,1009.95,551.681,7.95808e-13
229,1970-08-18,00:00:00.00,0.17,0,0,0,1.78129,0,426.904,3.46945e-18,0.677882,0,0.0215144,199.976,1.37423e-07,0.000699855,0,0,629.361,1010.12,552.288,9.09495e-13
230,1970-08-19,00:00:00.00,0.02,0,0,0,1.78348,0,427.056,-8.19928e-19,0.581558,0,0.0193002,199.336,1.02366e-07,0.000601244,0,0,628.776,1010.14,552.893,9.09495e-13
231,1970-08-20,00:00:00.00,0.0092962,0.000703797,0,0,1.78436,0,427.194,-6.86097e-19,0.488329,0,0.0172525,198.698,7.62526e-08,0.000505895,0,0.000703797,628.183,1010.15,553.497,9.09495e-13
232,1970-08-21,00:00:00.00,0.03,0,0,0,1.78126,0,427.317,7.92823e-19,0.432427,0,0.0154057,198.062,5.68005e-08,0.000448109,0,0,627.609,1010.18,554.1,1.02318e-12
233,1970-08-22,00:00:00.00,0,0,0,0,1.77,0,427.469,2.99986e-35,0.325214,0,0.0130951,197.428,4.23107e-08,0.000338501,0,0,627.006,1010.18,554.704,1.02318e-12
234,1970-08-23,00:00:00.00,0.06,0,0,0,1.7557,0,427.582,-2.44623e-18,0.318636,0,0.0114689,196.797,3.15173e-08,0.000330307,0,0,626.465,1010.24,555.304,9.09495e-13
235,1970-08-24,00:00:00.00,0.05,0,0,0,1.74363,0,427.693,1.42979e-18,0.304163,0,0.0100607,196.167,2.34772e-08,0.000314426,0,0,625.918,1010.29,555.901,1.13687e-12
236,1970-08-25,00:00:00.00,0.01,0,0,0,1.73165,0,427.804,-4.09964e-19,0.252043,0,0.00881243,195.539,1.74882e-08,0.000261018,0,0,625.336,1010.3,556.493,1.13687e-12
237,1970-08-26,00:00:00.00,0.03,0,0,0,1.72033,0,427.905,-1.22312e-18,0.230376,0,0.00771351,194.913,1.30269e-08,0.000238242,0,0,624.777,1010.33,557.082,1.13687e-12
238,1970-08-27,00:00:00.00,0.05,0,0,0,1.71828,0,427.988,1.42979e-18,0.239096,0,0.00687263,194.29,9.70376e-09,0.000246138,0,0,624.243,1010.38,557.667,1.02318e-12
239,1970-08-28,00:00:00.00,0,0,0,0,1.71846,0,428.081,8.63283e-35,0.186009,0,0.00594343,193.668,7.22833e-09,0.000192078,0,0,623.66,1010.38,558.249,1.13687e-12
240,1970-08-29,00:00:00.00,0,0,0,0,1.71809,0,428.16,5.95108e-52,0.145961,0,0.00516281,193.048,5.38439e-09,0.000151218,0,0,623.078,1010.38,558.831,1.25056e-12
241,1970-08-30,00:00:00.00,0,0,0,0,1.72008,0,428.224,2.25305e-68,0.117383,0,0.00454533,192.43,4.01083e-09,0.000122,0,0,622.496,1010.38,559.413,1.13687e-12
242,1970-08-31,00:00:00.00,0,0,0,0,1.71544,0,428.289,-1.54829e-84,0.0912813,0,0.00392732,191.815,2.98767e-09,9.526e-05,0,0,621.914,1010.38,559.995,1.13687e-12
243,1970-09-01,00:00:00.00,0.12,0,0,0,1.70615,0,428.348,-4.90601e-18,0.19464,0,0.00349231,191.201,2.22551e-09,0.000198292,0,0,621.453,1010.5,560.576,1.25056e-12
244,1970-09-02,00:00:00.00,1.33,0,0,0,1.70936,0,428.401,5.33427e-17,1.49974,0,0.00323438,190.589,1.65778e-09,0.00150444,0,0,622.203,1011.83,561.156,1.02318e-12
245,1970-09-03,00:00:00.00,0,0,0,0,1.71278,0,428.674,2.02223e-33,1.25454,0,0.00292615,189.979,1.23488e-09,0.00125869,0,0,621.625,1011.83,561.735,1.13687e-12
246,1970-09-04,00:00:00.00,0,0,0,0,1.70844,0,428.962,7.65079e-50,1.00047,0,0.00257773,189.371,9.19865e-10,0.00100402,0,0,621.045,1011.83,562.314,1.25056e-12
247,1970-09-05,00:00:00.00,0.69,0,0,0,1.71113,0,429.096,-3.15503e-17,1.58006,0,0.00241003,188.765,6.85207e-10,0.00158403,0,0,621.156,1012.52,562.893,1.13687e-12
248,1970-09-06,00:00:00.00,3.99,0,0,0,1.71397,0,429.292,-6.15827e-17,5.39225,0,0.00225594,188.161,5.10411e-10,0.00539989,0,0,624.567,1016.51,563.472,1.25056e-12
249,1970-09-07,00:00:00.00,1.49,0,0,0,1.71914,0,429.845,-8.67362e-18,6.34563,0,0.00214346,187.559,3.80205e-10,0.00635411,0,0,625.477,1018,564.052,1.13687e-12
250,1970-09-08,00:00:00.00,2.43,0,0,0,1.72321,0,430.477,-6.76542e-17,8.15627,0,0.00204287,186.959,2.83215e-10,0.00816645,0,0,627.326,1020.43,564.634,1.36424e-12
251,1970-09-09,00:00:00.00,11.37,0,0,0,1.72772,0,431.199,-5.6552e-16,18.8042,0,0.00196361,186.361,2.10967e-10,0.018825,0,0,638.113,1031.8,565.216,1.59162e-12
252,1970-09-10,00:00:00.00,1.55,0,0,0,1.73941,0,433.485,-5.91974e-17,18.069,0,0.00190992,185.764,1.57149e-10,0.018089,0,0,639.078,1033.35,565.801,1.47793e-12
253,1970-09-11,00:00:00.00,0,0,0,0,1.74661,0,436.844,-5.91974e-17,14.7137,0,0.00182467,185.17,1.1706e-10,0.0147302,0,0,638.491,1033.35,566.388,1.59162e-12
254,1970-09-12,00:00:00.00,1.66363,0.456372,0,0,1.74618,0,438.691,-9.34582e-17,14.5343,0,0.00175395,184.577,8.71983e-11,0.0145506,0,0.456372,640.021,1035.47,566.978,1.47793e-12
255,1970-09-13,00:00:00.00,0,9.27,0,0,1.74523,0,439.445,-9.34582e-17,13.7813,0,0.00172547,183.987,6.4954e-11,0.0137968,0,9.72637,648.7,1044.74,567.569,1.36424e-12
256,1970-09-14,00:00:00.00,0.350359,2.32171,0,0,1.74182,0,440.161,-2.1413e-17,13.4173,0,0.00169606,183.398,4.83842e-11,0.0134325,0,12.0481,650.781,1047.41,568.16,1.47793e-12
257,1970-09-15,00:00:00.00,1.02871,1.18354,0,0,1.7371,0,441.567,-1.47451e-17,13.0413,0,0.00163635,182.811,3.60414e-11,0.0130559,0,13.2316,652.403,1049.62,568.75,1.36424e-12
258,1970-09-16,00:00:00.00,3.35342,1.24884,0,0,1.7298,0,443.011,-7.28584e-17,19.4283,0,0.00157418,182.226,2.68472e-11,0.0194494,0,9.99997,656.416,1054.23,569.339,1.13687e-12
259,1970-09-17,00:00:00.00,3.11642,0.697705,0,0,1.72596,0,445.17,-7.8583e-16,26.4043,0,0.00153709,181.643,1.99985e-11,0.0264322,0,4.67217,659.644,1058.04,569.926,1.25056e-12
260,1970-09-18,00:00:00.00,0.850058,0,0,0,1.72201,0,449.003,2.55004e-16,28.0926,0,0.00152192,181.062,1.48969e-11,0.0281222,0,0,659.908,1058.89,570.511,1.36424e-12
261,1970-09-19,00:00:00.00,0.470341,0,0,0,1.71767,0,452.039,2.59124e-17,25.5288,0,0.00151648,180.482,1.10967e-11,0.0255559,0,0,659.795,1059.36,571.095,1.47793e-12
262,1970-09-20,00:00:00.00,2.29,0,0,0,1.71292,0,454.266,-9.67108e-17,25.5922,0,0.0015051,179.905,8.26593e-12,0.0256193,0,0,661.503,1061.65,571.677,1.36424e-12
263,1970-09-21,00:00:00.00,0.04,0,0,0,1.70785,0,456.619,-1.53144e-18,23.2818,0,0.00149337,179.329,6.15729e-12,0.0233065,0,0,660.962,1061.69,572.258,1.25056e-12
264,1970-09-22,00:00:00.00,2.4075,0.192498,0,0,1.7026,0,458.649,-2.00361e-16,23.6583,0,0.00147612,178.755,4.58657e-12,0.0236835,0,0.192498,662.983,1064.29,572.837,1.36424e-12
265,1970-09-23,00:00:00.00,0.983478,0.0565217,0,0,1.69726,0,460.593,1.01264e-16,22.8912,0,0.00146099,178.183,3.41653e-12,0.0229155,0,0.0565217,663.446,1065.33,573.415,1.47793e-12
