time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
131,1970-05-12,00:00:00.00,20.494,5.16483,0,0,14.7065,0,162.282,-2.49398e-15,30.3779,3.58917,44.6301,148.539,19.6948,1.52403,0,271.884,697.227,747.5,224.327,1.13687e-13
132,1970-05-13,00:00:00.00,1.40107,1.11893,0,0,15.5412,0,165.672,9.40722e-17,30.34,9.7139e-18,44.6301,150.226,16.0512,1.524,0,271.052,695.036,750.02,229.038,1.13687e-13
133,1970-05-14,00:00:00.00,1.80965,1.21035,0,0,15.1058,0,168.3,1.43087e-17,29.986,0,44.6284,149.724,11.9352,1.52375,0,271.799,693.003,753.04,234.091,2.27374e-13
134,1970-05-15,00:00:00.00,5.45179,0.292159,0,0,13.5763,0,172.87,-1.55874e-16,30.3779,1.04561,44.5991,149.225,8.8748,1.52401,0,271.564,693.657,758.784,239.181,1.13687e-13
135,1970-05-16,00:00:00.00,6.80431,0,0,0,11.6301,0,178.55,0,30.3779,2.87363,44.6301,151.037,8.11949,1.52402,0,266.937,695.68,765.588,243.962,1.13687e-13
136,1970-05-17,00:00:00.00,9.30642,0,0,0,10.2946,0,185.41,0,30.3779,3.01681,44.6301,155.807,9.3399,1.52403,0,260.327,700.728,774.894,248.221,0
137,1970-05-18,00:00:00.00,10.6891,0,0,0,9.99059,0,191.17,0,30.3779,3.30047,44.6301,162.901,11.7108,1.52403,0,252.045,707.65,785.583,251.988,1.13687e-13
138,1970-05-19,00:00:00.00,4.80951,0,0,0,10.4016,0,197,0,30.3779,2.83882,44.6301,167.616,12.0655,1.52403,0,242.502,708.956,790.393,255.491,1.13687e-13
139,1970-05-20,00:00:00.00,5.60547,0,0,0,10.7411,0,202.71,-6.23495e-16,30.3779,2.13116,44.6301,169.946,10.8846,1.52403,0,238.132,711.077,795.998,258.976,1.13687e-13
140,1970-05-21,00:00:00.00,4.9557,0,0,0,10.6661,0,207.39,-6.23495e-16,30.3779,2.69462,44.6301,172.165,10.0052,1.52403,0,233.015,712.468,800.954,262.54,1.13687e-13
141,1970-05-22,00:00:00.00,4.34481,0,0,0,10.2194,0,212.91,-6.23495e-16,30.3779,2.15756,44.6301,173.137,8.58644,1.52403,0,229.68,713.223,805.299,266.13,1.13687e-13
142,1970-05-23,00:00:00.00,4.59281,0,0,0,9.5002,0,219.2,6.23495e-16,30.3779,2.10905,44.6301,173.791,7.30847,1.52403,0,225.873,714.314,809.892,269.632,2.27374e-13
143,1970-05-24,00:00:00.00,3.39347,0,0,0,8.64499,0,225.2,0,30.3779,1.07469,44.6301,174.411,6.34191,1.52403,0,222.191,714.395,813.285,272.944,0
144,1970-05-25,00:00:00.00,3.15794,0,0,0,7.79826,0,231.26,-4.67621e-16,30.3779,0.385277,44.6301,174.438,5.1798,1.52403,0,218.903,714.496,816.443,276.001,1.13687e-13
145,1970-05-26,00:00:00.00,3.27542,0,0,0,6.93476,0,238.39,-1.05945e-16,29.3467,-1.827e-17,44.6301,174.072,4.01834,1.52331,0,216.08,714.996,819.718,278.777,2.27374e-13
146,1970-05-27,00:00:00.00,2.90237,0,0,0,6.06191,0,246.204,3.06876e-16,27.6254,1.94842e-17,44.4966,173.49,2.98778,1.52203,0,213.025,715.413,822.621,281.262,0
147,1970-05-28,00:00:00.00,1.80103,0,0,0,5.21599,0,253.378,2.68517e-16,25.4261,0,44.1608,172.909,2.22156,1.5203,0,210.189,715.021,824.422,283.455,1.13687e-13
148,1970-05-29,00:00:00.00,1.27739,0.00608765,0,0,4.4593,0,258.043,-1.53743e-16,24.2771,0,43.7556,172.331,1.65187,1.51928,0,208.363,714.4,825.705,285.36,1.13687e-13
149,1970-05-30,00:00:00.00,1.50038,0.0684821,0,0,3.82165,0,262.558,9.7421e-18,23.0557,0,43.267,171.755,1.22829,1.51817,0,207.127,714.331,827.274,286.998,1.13687e-13
150,1970-05-31,00:00:00.00,1.37286,0,0,0,3.30694,0,266.629,-6.08881e-19,22.0478,0,42.7324,171.18,0.913336,1.51718,0,205.973,714.3,828.647,288.402,2.27374e-13
151,1970-06-01,00:00:00.00,2.64152,0.0267775,0,0,2.90358,0,271.924,1.06554e-16,21.516,0,41.9361,170.607,0.679155,1.51639,0,204.675,715.758,831.315,289.612,2.27374e-13
152,1970-06-02,00:00:00.00,2.23197,0,0,0,2.59358,0,277.723,-8.4939e-17,20.3951,0,41.0169,170.037,0.505027,1.51513,0,203.15,716.935,833.547,290.667,2.27374e-13
153,1970-06-03,00:00:00.00,1.97425,0,0,0,2.35829,0,283.648,-3.04441e-17,19.4759,0,39.9582,169.468,0.375549,1.51395,0,201.177,717.976,835.522,291.6,3.41061e-13
154,1970-06-04,00:00:00.00,2.29219,0,0,0,2.17958,0,289.868,4.26217e-17,18.8191,0,38.7527,168.901,0.279271,1.51288,0,199.115,719.427,837.814,292.441,3.41061e-13
155,1970-06-05,00:00:00.00,2.82365,0,0,0,2.04258,0,296.014,-2.78868e-16,19.0715,0,37.5101,168.336,0.207679,1.51245,0,196.787,721.481,840.637,293.211,3.41061e-13
156,1970-06-06,00:00:00.00,1.97411,0,0,0,1.94154,0,301.76,-7.79368e-17,18.8069,0,36.4178,167.773,0.154442,1.51174,0,194.374,722.739,842.612,293.926,3.41061e-13
157,1970-06-07,00:00:00.00,9.80805,0,0,0,1.86559,0,307.31,2.19197e-17,26.0619,0,35.3638,167.212,0.114854,1.51634,0,192.428,731.872,852.42,294.602,3.41061e-13
158,1970-06-08,00:00:00.00,1.76912,0,0,0,1.80909,0,313.526,1.09599e-16,23.6461,0,35.0001,166.652,0.0854145,1.51446,0,190.763,732.996,854.189,295.247,5.68434e-13
159,1970-06-09,00:00:00.00,7.04533,0,0,0,1.76579,0,319.395,6.16188e-16,26.9535,0,34.4481,166.095,0.0635221,1.51653,0,189.181,739.419,861.234,295.87,3.41061e-13
160,1970-06-10,00:00:00.00,5.47265,0,0,0,1.73208,0,323.963,6.51503e-17,29.4919,0,34.2463,165.539,0.0472416,1.51821,0,187.747,744.286,866.707,296.475,5.68434e-13
161,1970-06-11,00:00:00.00,2.52856,0,0,0,1.70548,0,327.687,9.28544e-17,29.5069,0,34.2025,164.986,0.0351343,1.51819,0,186.581,746.222,869.235,297.068,4.54747e-13
162,1970-06-12,00:00:00.00,5.47564,0.104535,0,0,1.68439,0,332.169,-7.79368e-17,30.3779,0.770552,34.1514,164.434,0.0261303,1.51909,0,186.088,751.22,874.815,297.65,3.41061e-13
163,1970-06-13,00:00:00.00,5.20959,0,0,0,1.66752,0,336.169,1.55874e-16,30.3779,1.76684,34.6835,164.012,0.129373,1.51985,0,185.529,755.855,880.025,298.224,4.54747e-13
164,1970-06-14,00:00:00.00,3.29119,0,0,0,1.68048,0,340.289,-1.29996e-16,30.1536,-9.97761e-17,35.909,163.771,0.330741,1.51969,0,184.925,758.578,883.316,298.793,5.68434e-13
165,1970-06-15,00:00:00.00,7.61169,0,0,0,1.74382,0,345.126,-6.23495e-16,30.3779,3.24035,35.8955,163.223,0.245971,1.52107,0,184.246,765.619,890.928,299.363,5.68434e-13
166,1970-06-16,00:00:00.00,16.1458,0,0,0,1.97922,0,348.506,0,30.3779,3.37849,42.7992,166.185,2.93829,1.52346,0,183.488,781.175,907.074,299.953,4.54747e-13
167,1970-06-17,00:00:00.00,2.94342,0,0,0,2.63018,0,351.566,0,30.3779,0.572683,43.5165,167.027,3.44907,1.52349,0,182.798,783.462,910.017,300.61,7.95808e-13
168,1970-06-18,00:00:00.00,11.846,0,0,0,3.30045,0,357.256,0,30.3779,3.31489,44.342,168.076,3.99198,1.5238,0,182.32,794.503,921.863,301.414,6.82121e-13
169,1970-06-19,00:00:00.00,1.00969,0,0,0,3.8746,0,363.686,3.66851e-17,25.7865,0,44.6301,169.192,4.31994,1.52058,0,181.494,794.505,922.873,302.423,7.95808e-13
170,1970-06-20,00:00:00.00,1.31346,0,0,0,4.3333,0,369.587,1.67442e-17,22.659,0,44.1526,168.627,3.21468,1.51813,0,180.514,794.606,924.186,303.635,6.82121e-13
171,1970-06-21,00:00:00.00,1.05878,0,0,0,4.34818,0,376.875,3.98817e-17,18.7329,0,43.1136,168.063,2.39222,1.51483,0,179.253,794.293,925.245,305.006,5.68434e-13
172,1970-06-22,00:00:00.00,1.11643,0,0,0,4.08125,0,384.135,-7.73279e-17,15.4299,0,41.4629,167.501,1.7802,1.51167,0,178.066,793.969,926.362,306.447,6.82121e-13
173,1970-06-23,00:00:00.00,1.10415,0,0,0,3.68902,0,390.638,-5.47993e-17,13.2561,0,39.489,166.941,1.32477,1.50916,0,176.818,793.666,927.466,307.854,6.82121e-13
174,1970-06-24,00:00:00.00,1.0347,0,0,0,3.27734,0,397.374,6.60636e-17,11.1728,0,37.1132,166.383,0.985865,1.50654,0,175.582,793.394,928.5,309.16,5.68434e-13
175,1970-06-25,00:00:00.00,1.09148,0,0,0,2.8944,0,401.916,3.74462e-17,10.71,0,35.2986,165.827,0.733666,1.50538,0,174.424,793.31,929.592,310.337,6.82121e-13
176,1970-06-26,00:00:00.00,0.626975,0,0,0,2.57365,0,406.41,-2.99874e-17,8.65734,0,33.5034,165.273,0.545988,1.50313,0,174.424,792.891,930.219,311.382,9.09495e-13
177,1970-06-27,00:00:00.00,0.33,0,0,0,2.31526,0,410.445,-2.05497e-18,6.82473,0,31.6553,164.721,0.406324,1.50105,0,174.424,792.293,930.549,312.31,6.82121e-13
178,1970-06-28,00:00:00.00,0,0,0,0,2.11538,0,413.726,-2.05497e-18,5.26854,0,29.957,164.17,0.302389,1.49926,0,174.424,791.463,930.549,313.141,6.82121e-13
179,1970-06-29,00:00:00.00,8.34,0,0,0,1.97184,0,415.898,3.21489e-16,12.7063,0,28.6999,163.621,0.225042,1.504,0,174.424,799.05,938.889,313.893,9.09495e-13
180,1970-06-30,00:00:00.00,9.52,0,0,0,1.87615,0,418.466,1.37607e-16,20.3761,0,27.9822,163.074,0.167481,1.50911,0,174.424,807.876,948.409,314.587,6.82121e-13
181,1970-07-01,00:00:00.00,7.99,0,0,0,1.81085,0,421.186,2.70343e-16,25.9664,0,27.6583,162.529,0.124644,1.5129,0,174.424,815.213,956.399,315.24,7.95808e-13
182,1970-07-02,00:00:00.00,0,0,0,0,1.7609,0,428.126,1.02413e-32,19.3512,0,27.3387,161.986,0.092764,1.5081,0,174.424,814.588,956.399,315.865,9.09495e-13
183,1970-07-03,00:00:00.00,0,0,0,0,1.72107,0,433.801,-9.19368e-50,14.4231,0,26.5956,161.445,0.0690387,1.50435,0,174.424,813.983,956.399,316.47,1.02318e-12
184,1970-07-04,00:00:00.00,0,0,0,0,1.68432,0,439.588,-9.19368e-50,9.90711,0,25.3321,160.905,0.0513819,1.50073,0,174.424,813.393,956.399,317.06,7.95808e-13
185,1970-07-05,00:00:00.00,0.12,0,0,0,1.63827,0,443.035,-3.44399e-18,7.72776,0,24.2075,160.368,0.0382411,1.49883,0,174.424,812.938,956.519,317.635,9.09495e-13
186,1970-07-06,00:00:00.00,0,0,0,0,1.6037,0,446.479,-3.44399e-18,5.65803,0,22.8534,159.832,0.0284614,1.49695,0,174.424,812.376,956.519,318.197,7.95808e-13
187,1970-07-07,00:00:00.00,0,0,0,0,1.5725,0,449.806,-3.44399e-18,3.92583,0,21.2839,159.297,0.0211829,1.49527,0,174.424,811.827,956.519,318.747,9.09495e-13
188,1970-07-08,00:00:00.00,0,0,0,0,1.54317,0,452.57,-3.44399e-18,2.72584,0,19.7512,158.765,0.0157658,1.49401,0,174.424,811.289,956.519,319.284,9.09495e-13
189,1970-07-09,00:00:00.00,0,0,0,0,1.51511,0,454.9,-3.44399e-18,1.89218,0,18.2908,158.234,0.0117342,1.49307,0,174.424,810.762,956.519,319.811,7.95808e-13
190,1970-07-10,00:00:00.00,0,0,0,0,1.48916,0,456.862,-3.44399e-18,1.32124,0,16.9405,157.706,0.00873359,1.49237,0,174.424,810.244,956.519,320.329,9.09495e-13
191,1970-07-11,00:00:00.00,2.27,0,0,0,1.47073,0,458.044,1.51916e-16,3.31418,0,16.0735,157.179,0.00650034,1.49359,0,174.424,812.005,958.789,320.838,7.95808e-13
192,1970-07-12,00:00:00.00,0.16,0,0,0,1.4636,0,459.473,-4.73786e-18,2.80824,0,15.3434,156.653,0.0048382,1.49309,0,174.424,811.664,958.949,321.34,1.02318e-12
193,1970-07-13,00:00:00.00,0.3,0,0,0,1.45823,0,460.751,1.57929e-17,2.5541,0,14.6528,156.13,0.00360109,1.49279,0,174.424,811.466,959.249,321.837,9.09495e-13
194,1970-07-14,00:00:00.00,2.62,0,0,0,1.46063,0,461.655,-1.09294e-16,4.7919,0,14.1547,155.608,0.00268033,1.49428,0,174.424,813.591,961.869,322.332,1.13687e-12
195,1970-07-15,00:00:00.00,3.52,0,0,0,1.45489,0,463.41,-2.28331e-17,7.24517,0,13.4972,155.088,0.00199502,1.49589,0,174.424,816.617,965.389,322.826,9.09495e-13
196,1970-07-16,00:00:00.00,0,0,0,0,1.45441,0,466.352,-2.28331e-17,5.08718,0,12.7406,154.57,0.00148494,1.49424,0,174.424,816.124,965.389,323.319,1.13687e-12
197,1970-07-17,00:00:00.00,0.22,0,0,0,1.43931,0,468.199,-1.40804e-18,4.1088,0,12.1317,154.054,0.00110528,1.49347,0,174.424,815.852,965.609,323.812,1.02318e-12
198,1970-07-18,00:00:00.00,4.05,0,0,0,1.4293,0,469.547,2.32593e-16,7.34518,0,11.6316,153.539,0.000822698,1.49568,0,174.424,819.412,969.659,324.301,1.25056e-12
199,1970-07-19,00:00:00.00,0,0,0,0,1.42927,0,472.253,3.04197e-33,5.26883,0,11.0298,153.026,0.000612367,1.49413,0,174.424,818.926,969.659,324.787,1.25056e-12
200,1970-07-20,00:00:00.00,0,0,0,0,1.42186,0,474.407,1.1539e-49,3.76968,0,10.4109,152.514,0.000455813,1.49301,0,174.424,818.442,969.659,325.271,1.13687e-12
201,1970-07-21,00:00:00.00,0,0,0,0,1.40545,0,476.262,4.37444e-66,2.61824,0,9.75229,152.005,0.000339285,1.49214,0,174.424,817.96,969.659,325.753,1.13687e-12
202,1970-07-22,00:00:00.00,0.24,0,0,0,1.39421,0,477.261,-6.88797e-18,2.32547,0,9.32716,151.497,0.000252549,1.4919,0,174.424,817.722,969.899,326.232,1.25056e-12
203,1970-07-23,00:00:00.00,0.06,0,0,0,1.39547,0,478.017,-1.71248e-18,1.99646,0,8.99079,150.991,0.000187988,1.49165,0,174.424,817.307,969.959,326.706,1.13687e-12
204,1970-07-24,00:00:00.00,3.73,0,0,0,1.39322,0,478.775,7.61102e-18,5.35848,0,8.6331,150.486,0.000139933,1.49399,0,174.424,820.564,973.689,327.179,1.25056e-12
205,1970-07-25,00:00:00.00,0,0,0,0,1.39281,0,480.746,-4.33059e-34,3.87731,0,8.17543,149.984,0.000104162,1.4929,0,174.424,820.092,973.689,327.651,1.02318e-12
206,1970-07-26,00:00:00.00,0.68,0,0,0,1.39399,0,481.65,9.81821e-18,3.94211,0,7.91414,149.483,7.75362e-05,1.49293,0,174.424,820.3,974.369,328.123,1.36424e-12
207,1970-07-27,00:00:00.00,4.82,0,0,0,1.39143,0,482.612,-2.78868e-16,8.09482,0,7.64675,148.983,5.77167e-05,1.49583,0,174.424,824.649,979.189,328.595,1.13687e-12
208,1970-07-28,00:00:00.00,3.38,0,0,0,1.39114,0,484.489,-4.26217e-17,9.87919,0,7.39092,148.485,4.29638e-05,1.49706,0,174.424,827.557,982.569,329.066,1.25056e-12
209,1970-07-29,00:00:00.00,16.15,0,0,0,1.39757,0,486.197,-2.36246e-16,24.5058,0,7.21394,147.989,3.1982e-05,1.50731,0,174.424,843.236,998.719,329.538,1.47793e-12
210,1970-07-30,00:00:00.00,0.9,0,0,0,1.41887,0,490.155,8.52434e-18,21.5082,0,7.15576,147.495,2.38074e-05,1.50516,0,174.424,843.663,999.619,330.011,1.36424e-12
211,1970-07-31,00:00:00.00,0.04,0,0,0,1.43418,0,494.181,-1.15592e-18,17.6187,0,7.06259,147.002,1.77224e-05,1.50238,0,174.424,843.225,999.659,330.488,1.25056e-12
212,1970-08-01,00:00:00.00,0,0,0,0,1.44255,0,498.939,-1.15592e-18,13.0439,0,6.88213,146.511,1.31927e-05,1.49914,0,174.424,842.742,999.659,330.971,1.36424e-12
213,1970-08-02,00:00:00.00,0,0,0,0,1.43456,0,502.879,-1.15592e-18,9.37076,0,6.62914,146.022,9.82088e-06,1.49654,0,174.424,842.256,999.659,331.457,1.13687e-12
214,1970-08-03,00:00:00.00,9.02,0,0,0,1.41672,0,504.625,-2.92263e-16,16.8314,0,6.45713,145.534,7.31087e-06,1.50178,0,174.424,850.79,1008.68,331.943,1.36424e-12
215,1970-08-04,00:00:00.00,0.26,0,0,0,1.41296,0,507.703,-1.19874e-17,14.1392,0,6.34038,145.048,5.4424e-06,1.49987,0,174.424,850.567,1008.94,332.426,1.36424e-12
216,1970-08-05,00:00:00.00,0,0,0,0,1.40806,0,511.969,-1.19874e-17,10.1063,0,6.11981,144.563,4.05149e-06,1.49702,0,174.424,850.088,1008.94,332.905,1.47793e-12
217,1970-08-06,00:00:00.00,0.26,0,0,0,1.38935,0,514.24,-1.23298e-17,8.30893,0,5.93243,144.08,3.01607e-06,1.49576,0,174.424,849.871,1009.2,333.382,1.36424e-12
218,1970-08-07,00:00:00.00,0.01,0,0,0,1.3662,0,516.21,-2.7471e-19,6.58431,0,5.73028,143.599,2.24529e-06,1.49456,0,174.424,849.408,1009.21,333.855,1.7053e-12
219,1970-08-08,00:00:00.00,0,0,0,0,1.34766,0,518.288,-2.7471e-19,4.80981,0,5.45916,143.119,1.67149e-06,1.49332,0,174.424,848.942,1009.21,334.321,1.47793e-12
220,1970-08-09,00:00:00.00,0.54,0,0,0,1.3329,0,519.413,-1.05793e-17,4.45032,0,5.26701,142.641,1.24434e-06,1.49308,0,174.424,849.022,1009.75,334.781,1.47793e-12
221,1970-08-10,00:00:00.00,0.08,0,0,0,1.32416,0,520.474,-2.28331e-18,3.691,0,5.0774,142.165,9.26357e-07,1.49255,0,174.424,848.648,1009.83,335.235,1.59162e-12
222,1970-08-11,00:00:00.00,0.02,0,0,0,1.31261,0,521.47,-5.70826e-19,2.95566,0,4.87339,141.69,6.89635e-07,1.49204,0,174.424,848.218,1009.85,335.685,1.13687e-12
223,1970-08-12,00:00:00.00,0,0,0,0,1.30018,0,522.585,-5.70826e-19,2.1491,0,4.60525,141.217,5.13409e-07,1.49149,0,174.424,847.772,1009.85,336.131,1.36424e-12
224,1970-08-13,00:00:00.00,0.01,0,0,0,1.28616,0,523.282,-2.86602e-19,1.70692,0,4.40425,140.745,3.82216e-07,1.49119,0,174.424,847.34,1009.86,336.573,1.36424e-12
225,1970-08-14,00:00:00.00,0,0,0,0,1.28172,0,523.935,-2.86602e-19,1.30756,0,4.18722,140.275,2.8455e-07,1.49091,0,174.424,846.902,1009.86,337.011,1.36424e-12
226,1970-08-15,00:00:00.00,0.08,0,0,0,1.28136,0,524.352,-2.29282e-18,1.16018,0,4.03179,139.806,2.11841e-07,1.49082,0,174.424,846.547,1009.94,337.447,1.13687e-12
227,1970-08-16,00:00:00.00,0.01,0,0,0,1.2731,0,524.806,-2.84224e-19,0.933829,0,3.85559,139.339,1.57712e-07,1.49066,0,174.424,846.123,1009.95,337.88,1.47793e-12
228,1970-08-17,00:00:00.00,0,0,0,0,1.26185,0,525.321,-2.84224e-19,0.685154,0,3.63366,138.874,1.17414e-07,1.4905,0,174.424,845.691,1009.95,338.312,1.13687e-12
229,1970-08-18,00:00:00.00,0.17,0,0,0,1.25851,0,525.624,2.43553e-18,0.732179,0,3.49166,138.41,8.74137e-08,1.49053,0,174.424,845.432,1010.12,338.742,1.02318e-12
230,1970-08-19,00:00:00.00,0.02,0,0,0,1.26156,0,525.906,-5.75583e-19,0.629651,0,3.36465,137.948,6.50791e-08,1.49046,0,174.424,845.024,1010.14,339.169,1.36424e-12
231,1970-08-20,00:00:00.00,0.0092962,0.000703797,0,0,1.26344,0,526.172,-4.81635e-19,0.530702,0,3.23851,137.487,4.84513e-08,1.49039,0,174.425,844.607,1010.15,339.596,1.36424e-12
232,1970-08-21,00:00:00.00,0.03,0,0,0,1.26147,0,526.42,-8.58618e-19,0.468947,0,3.11604,137.028,3.60722e-08,1.49035,0,174.425,844.21,1010.18,340.023,1.13687e-12
233,1970-08-22,00:00:00.00,0,0,0,0,1.25188,0,526.739,-8.58618e-19,0.355583,0,2.95096,136.571,2.6856e-08,1.49028,0,174.425,843.783,1010.18,340.45,1.7053e-12
234,1970-08-23,00:00:00.00,0.06,0,0,0,1.23892,0,526.983,-1.71724e-18,0.344655,0,2.82156,136.114,1.99946e-08,1.49027,0,174.425,843.418,1010.24,340.875,1.36424e-12
235,1970-08-24,00:00:00.00,0.05,0,0,0,1.22813,0,527.217,1.0037e-18,0.326668,0,2.69925,135.66,1.48863e-08,1.49026,0,174.425,843.047,1010.29,341.297,1.47793e-12
236,1970-08-25,00:00:00.00,0.01,0,0,0,1.21741,0,527.447,-2.87792e-19,0.27159,0,2.58104,135.207,1.10831e-08,1.49022,0,174.425,842.639,1010.3,341.714,1.36424e-12
237,1970-08-26,00:00:00.00,0.03,0,0,0,1.20736,0,527.662,-8.58618e-19,0.2473,0,2.46747,134.755,8.25165e-09,1.49021,0,174.425,842.255,1010.33,342.128,1.47793e-12
238,1970-08-27,00:00:00.00,0.05,0,0,0,1.20646,0,527.84,1.0037e-18,0.254089,0,2.37257,134.305,6.14358e-09,1.49021,0,174.425,841.894,1010.38,342.539,1.59162e-12
239,1970-08-28,00:00:00.00,0,0,0,0,1.20803,0,528.046,6.06018e-35,0.199028,0,2.25941,133.857,4.57409e-09,1.49017,0,174.425,841.485,1010.38,342.948,1.47793e-12
240,1970-08-29,00:00:00.00,0,0,0,0,1.20902,0,528.23,4.17761e-52,0.157219,0,2.15476,133.41,3.40557e-09,1.49014,0,174.425,841.076,1010.38,343.357,1.59162e-12
241,1970-08-30,00:00:00.00,0,0,0,0,1.21226,0,528.384,1.58163e-68,0.127195,0,2.06391,132.964,2.53558e-09,1.49012,0,174.425,840.667,1010.38,343.766,1.59162e-12
242,1970-08-31,00:00:00.00,0,0,0,0,1.20898,0,528.548,-1.08689e-84,0.0996152,0,1.965,132.52,1.88785e-09,1.4901,0,174.425,840.257,1010.38,344.176,1.81899e-12
243,1970-09-01,00:00:00.00,0.12,0,0,0,1.20088,0,528.683,-3.44399e-18,0.201957,0,1.8883,132.078,1.40559e-09,1.49018,0,174.425,839.967,1010.5,344.586,1.7053e-12
244,1970-09-02,00:00:00.00,1.33,0,0,0,1.20505,0,528.785,3.74462e-17,1.50712,0,1.83915,131.637,1.04653e-09,1.49109,0,174.425,840.889,1011.83,344.994,1.59162e-12
245,1970-09-03,00:00:00.00,0,0,0,0,1.20963,0,529.115,1.41959e-33,1.26596,0,1.77718,131.197,7.79202e-10,1.49092,0,174.425,840.481,1011.83,345.402,1.59162e-12
246,1970-09-04,00:00:00.00,0,0,0,0,1.20668,0,529.474,5.3708e-50,1.01509,0,1.70246,130.759,5.80161e-10,1.49074,0,174.425,840.073,1011.83,345.81,1.7053e-12
247,1970-09-05,00:00:00.00,0.69,0,0,0,1.21048,0,529.645,-2.21481e-17,1.5957,0,1.6634,130.323,4.31965e-10,1.49115,0,174.425,840.354,1012.52,346.22,1.7053e-12
248,1970-09-06,00:00:00.00,3.99,0,0,0,1.21447,0,529.876,-4.32306e-17,5.41115,0,1.62585,129.888,3.21626e-10,1.49383,0,174.425,843.934,1016.51,346.629,1.7053e-12
249,1970-09-07,00:00:00.00,1.49,0,0,0,1.22072,0,530.448,-6.08881e-18,6.37449,0,1.59691,129.454,2.39473e-10,1.4945,0,174.425,845.013,1018,347.04,1.59162e-12
250,1970-09-08,00:00:00.00,2.43,0,0,0,1.22592,0,531.096,-4.74928e-17,8.19622,0,1.5701,129.022,1.78305e-10,1.49577,0,174.425,847.031,1020.43,347.452,1.47793e-12
251,1970-09-09,00:00:00.00,11.37,0,0,0,1.2316,0,531.828,-3.96991e-16,18.8593,0,1.54818,128.591,1.32761e-10,1.50325,0,174.425,857.987,1031.8,347.866,1.59162e-12
252,1970-09-10,00:00:00.00,1.55,0,0,0,1.24428,0,534.089,-4.15562e-17,18.1664,0,1.53167,128.162,9.88513e-11,1.50274,0,174.425,859.12,1033.35,348.283,1.59162e-12
253,1970-09-11,00:00:00.00,0,0,0,0,1.25273,0,537.419,-4.15562e-17,14.8648,0,1.50555,127.734,7.3603e-11,1.50038,0,174.425,858.701,1033.35,348.702,1.59162e-12
254,1970-09-12,00:00:00.00,1.66363,0.456372,0,0,1.25362,0,539.265,-6.5607e-17,14.7071,0,1.4842,127.307,5.48037e-11,1.50025,0,174.881,860.398,1035.47,349.125,1.7053e-12
255,1970-09-13,00:00:00.00,0,9.27,0,0,1.25405,0,540.02,7.24569e-17,20.3144,0,1.47544,126.882,4.08062e-11,1.50419,0,177.794,869.244,1044.74,349.549,1.7053e-12
256,1970-09-14,00:00:00.00,0.350359,2.32171,0,0,1.25313,0,541.056,-1.5184e-17,19.6347,0,1.46963,126.459,3.0384e-11,1.5037,0,180.116,871.492,1047.41,349.973,1.59162e-12
257,1970-09-15,00:00:00.00,1.02871,1.18354,0,0,1.25091,0,543.08,-1.0351e-17,18.6527,0,1.45728,126.036,2.26238e-11,1.50299,0,181.299,873.28,1049.62,350.398,1.7053e-12
258,1970-09-16,00:00:00.00,3.35342,1.24884,0,0,1.24781,0,545.109,-1.2817e-16,19.9901,0,1.44335,125.616,1.68457e-11,1.50392,0,182.548,877.458,1054.23,350.822,1.36424e-12
259,1970-09-17,00:00:00.00,3.11642,0.697705,0,0,1.24417,0,547.294,4.53617e-17,21.5407,0,1.43098,125.196,1.25433e-11,1.50499,0,182.638,880.849,1058.04,351.245,1.36424e-12
260,1970-09-18,00:00:00.00,0.850058,0,0,0,1.24024,0,550.366,-5.83004e-17,19.7345,0,1.41721,124.778,9.33981e-12,1.5037,0,182.238,881.277,1058.89,351.666,1.47793e-12
261,1970-09-19,00:00:00.00,0.470341,0,0,0,1.23618,0,552.464,1.84187e-17,18.1198,0,1.40525,124.362,6.9545e-12,1.50256,0,182.238,881.327,1059.36,352.087,1.47793e-12
262,1970-09-20,00:00:00.00,2.29,0,0,0,1.23209,0,554.02,-6.78903e-17,18.864,0,1.39438,123.947,5.1784e-12,1.50307,0,182.238,883.198,1061.65,352.506,1.47793e-12
263,1970-09-21,00:00:00.00,0.04,0,0,0,1.22797,0,555.726,-1.07506e-18,17.2094,0,1.38367,123.533,3.85591e-12,1.5019,0,182.238,882.82,1061.69,352.924,1.7053e-12
264,1970-09-22,00:00:00.00,2.4075,0.192498,0,0,1.22386,0,557.205,-1.40652e-16,18.1487,0,1.37226,123.121,2.87118e-12,1.50256,0,182.43,885.004,1064.29,353.341,1.59162e-12
265,1970-09-23,00:00:00.00,0.983478,0.0565217,0,0,1.21975,0,558.673,-2.43553e-17,17.6745,0,1.36232,122.71,2.13794e-12,1.50222,0,182.487,885.629,1065.33,353.756,1.81899e-12
266,1970-09-24,00:00:00.00,19.94,0,0,0,1.21573,0,559.91,1.24699e-15,30.3779,2.99781,3.4297,122.851,0.371145,1.51529,0,182.487,905.155,1085.27,354.169,1.47793e-12
