time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
130,1970-05-11,00:00:00.00,7.34151,1.60849,0,0,5.31541,0,143.241,0,29.696,3.77794,18.6781,77.7972,8.16457,0.0483922,0,151.352,438.071,464.05,197.51,4.54747e-13
131,1970-05-12,00:00:00.00,17.5477,4.4223,0,0,6.83564,0,146.271,0,29.696,3.37782,18.6781,87.9624,12.187,0.0484193,0,153.386,458.442,486.02,199.108,4.54747e-13
132,1970-05-13,00:00:00.00,1.40107,1.11893,0,0,8.15181,0,149.661,-9.75782e-17,28.275,4.88014e-17,18.6781,89.6976,10.4393,0.0469969,0,153.939,458.888,488.54,201.182,5.11591e-13
133,1970-05-14,00:00:00.00,1.80965,1.21035,0,0,8.59461,0,152.214,-1.04951e-16,28.2371,0,18.6296,89.4105,7.77624,0.0469104,0,154.492,459.401,491.56,203.689,4.54747e-13
134,1970-05-15,00:00:00.00,0.313215,0.016785,0,0,8.09871,0,156.675,6.66134e-16,29.696,0.503884,18.5426,89.1244,5.79252,0.0482912,0,148.484,456.965,491.89,206.456,5.11591e-13
135,1970-05-16,00:00:00.00,0.15,0,0,0,7.10229,0,162.355,-4.44089e-16,29.696,3.98707,18.6781,89.056,4.46647,0.048347,0,138.962,454.351,492.04,209.219,5.11591e-13
136,1970-05-17,00:00:00.00,0.01,0,0,0,6.37417,0,169.215,8.88178e-16,29.696,2.49723,18.6781,94.0406,6.64327,0.0483928,0,124.613,451.806,492.05,211.775,4.54747e-13
137,1970-05-18,00:00:00.00,0.13,0,0,0,6.54313,0,174.975,1.77636e-15,29.696,3.15192,18.6781,100.727,9.42984,0.0484168,0,106.363,449.612,492.18,214.098,5.68434e-13
138,1970-05-19,00:00:00.00,0,0,0,0,7.21135,0,180.805,8.88178e-16,29.696,1.91764,18.6781,103.352,8.9634,0.0484189,0,96.6938,447.365,492.18,216.345,5.11591e-13
139,1970-05-20,00:00:00.00,0.01,0,0,0,7.6015,0,186.515,0,29.696,3.46172,18.6781,106.13,8.83489,0.0484211,0,84.0635,445.029,492.19,218.691,5.68434e-13
140,1970-05-21,00:00:00.00,1.23,0,0,0,7.9055,0,191.195,0,29.696,3.03571,18.6781,109.527,9.13829,0.0484218,0,74.536,443.76,493.42,221.191,5.11591e-13
141,1970-05-22,00:00:00.00,0.03,0,0,0,8.29616,0,196.715,0,29.696,2.3606,18.6781,113.613,9.79681,0.0484222,0,61.9571,441.161,493.45,223.819,5.11591e-13
142,1970-05-23,00:00:00.00,0.62,0,0,0,8.7061,0,203.005,0,29.696,2.58148,18.6781,117.527,10.2547,0.0484224,0,48.5349,439.032,494.07,226.569,5.68434e-13
143,1970-05-24,00:00:00.00,0.02,0,0,0,8.98453,0,209.005,8.88178e-16,29.696,3.5984,18.6781,120.641,10.1727,0.0484225,0,35.3509,436.175,494.09,229.445,6.25278e-13
144,1970-05-25,00:00:00.00,0.2,0,0,0,9.35562,0,215.065,-1.77636e-15,29.696,2.28883,18.6781,124.847,10.7825,0.0484225,0,22.6175,433.379,494.29,232.442,6.25278e-13
145,1970-05-26,00:00:00.00,0.03,0,0,0,9.70142,0,222.195,0,29.696,2.80413,18.6781,128.852,11.2247,0.0484225,0,7.09672,430.296,494.32,235.554,6.25278e-13
146,1970-05-27,00:00:00.00,0,0,0,0,9.75849,0,230.145,-2.7929e-16,28.8435,0,18.6781,129.991,9.61388,0.0475692,0,0,427.077,494.32,238.773,5.96856e-13
147,1970-05-28,00:00:00.00,0,0,0,0,9.36166,0,237.532,-2.7929e-16,21.5467,0,18.5948,129.575,7.16138,0.0401817,0,0,423.812,494.32,242.038,6.25278e-13
148,1970-05-29,00:00:00.00,0.00995257,4.74308e-05,0,0,8.41145,0,241.762,-1.96512e-19,17.8672,0,18.0584,129.16,5.33451,0.0359616,0,4.74308e-05,420.63,494.33,245.23,5.96856e-13
149,1970-05-30,00:00:00.00,0.439921,0.0200794,0,0,7.21833,0,245.544,2.09793e-17,15.2773,0,17.3097,128.747,3.97368,0.0326197,0,0.0200794,418.123,494.79,248.197,5.11591e-13
150,1970-05-31,00:00:00.00,0.14,0,0,0,6.0202,0,248.751,-2.05998e-18,13.0423,0,16.5009,128.335,2.95999,0.0295727,0,0,415.639,494.93,250.821,5.11591e-13
151,1970-06-01,00:00:00.00,1.22756,0.0124439,0,0,4.95111,0,252.661,-1.09938e-16,11.5483,0,15.3161,127.924,2.2049,0.0268913,0,0.0124439,414.645,496.17,253.055,5.68434e-13
152,1970-06-02,00:00:00.00,0.38,0,0,0,4.05655,0,256.681,9.37835e-18,9.26363,0,13.9842,127.515,1.64243,0.0232711,0,0,413.166,496.55,254.914,5.68434e-13
153,1970-06-03,00:00:00.00,0.01,0,0,0,3.33811,0,260.399,-4.1674e-19,7.01425,0,12.5436,127.107,1.22345,0.0195774,0,0,411.645,496.56,256.445,5.11591e-13
154,1970-06-04,00:00:00.00,0.04,0,0,0,2.77233,0,263.822,-1.63308e-18,5.20896,0,10.9964,126.7,0.911344,0.0162215,0,0,410.428,496.6,257.703,5.11591e-13
155,1970-06-05,00:00:00.00,0.49,0,0,0,2.33633,0,266.727,-9.54098e-18,4.31236,0,9.51516,126.295,0.67886,0.0138414,0,0,409.878,497.09,258.742,5.68434e-13
156,1970-06-06,00:00:00.00,0.01,0,0,0,2.01204,0,269.082,-3.998e-19,3.24737,0,8.27052,125.891,0.505683,0.0115294,0,0,409.019,497.1,259.611,5.68434e-13
157,1970-06-07,00:00:00.00,6.83,0,0,0,1.76987,0,271.016,-1.0842e-16,9.27743,0,7.16612,125.488,0.376683,0.01646,0,0,415.11,503.93,260.35,5.68434e-13
158,1970-06-08,00:00:00.00,0.32,0,0,0,1.60276,0,273.863,-1.29562e-17,7.46858,0,6.47214,125.086,0.280591,0.0139547,0,0,414.787,504.25,260.993,6.25278e-13
159,1970-06-09,00:00:00.00,5.75,0,0,0,1.4759,0,276.29,-7.80626e-17,11.4968,0,5.78884,124.686,0.209013,0.0173029,0,0,419.964,510,261.566,5.68434e-13
160,1970-06-10,00:00:00.00,4.44,0,0,0,1.39281,0,278.569,-2.22912e-16,14.0295,0,5.42837,124.287,0.155693,0.0194773,0,0,423.881,514.44,262.089,6.25278e-13
161,1970-06-11,00:00:00.00,2,0,0,0,1.33745,0,280.589,2.1684e-18,14.2387,0,5.20422,123.889,0.115976,0.0194624,0,0,425.394,516.44,262.576,5.68434e-13
162,1970-06-12,00:00:00.00,4.98483,0.095165,0,0,1.29541,0,283.036,1.18829e-16,17.0343,0,4.94912,123.493,0.0863906,0.0220055,0,0.095165,430.011,521.52,263.039,5.68434e-13
163,1970-06-13,00:00:00.00,4.67,0,0,0,1.26408,0,285.507,2.50668e-16,19.5025,0,4.77481,123.098,0.0643523,0.0243016,0,0,434.235,526.19,263.485,6.25278e-13
164,1970-06-14,00:00:00.00,2.68,0,0,0,1.24081,0,288.353,-2.06866e-16,19.4768,0,4.63536,122.704,0.047936,0.0241363,0,0,436.482,528.87,263.919,6.82121e-13
165,1970-06-15,00:00:00.00,6.42,0,0,0,1.22149,0,291.701,3.13985e-16,22.706,0,4.47526,122.311,0.0357076,0.0272085,0,0,442.477,535.29,264.343,7.95808e-13
166,1970-06-16,00:00:00.00,15.07,0,0,0,1.20563,0,294.359,8.88178e-16,29.696,2.74157,6.2819,122.391,0.416141,0.0390836,0,0,457.13,550.36,264.76,6.82121e-13
167,1970-06-17,00:00:00.00,2.51,0,0,0,1.28845,0,297.419,1.17094e-17,29.1465,-9.8822e-17,8.16207,122.472,0.699237,0.0385336,0,0,459.225,552.87,265.175,6.82121e-13
168,1970-06-18,00:00:00.00,10.54,0,0,0,1.4304,0,303.021,0,29.696,4.40087,8.14432,122.08,0.520862,0.0423698,0,0,469.336,563.41,265.604,6.82121e-13
169,1970-06-19,00:00:00.00,0.14,0,0,0,1.49301,0,309.451,1.21973e-18,23.4123,2.46445e-16,11.1624,122.448,1.01221,0.0360798,0,0,469.015,563.55,266.065,7.95808e-13
170,1970-06-20,00:00:00.00,0.19,0,0,0,1.64666,0,314.801,-4.2826e-18,18.5692,0,10.8507,122.056,0.753996,0.0308788,0,0,468.709,563.74,266.562,6.82121e-13
171,1970-06-21,00:00:00.00,0,0,0,0,1.69732,0,320.746,-4.2826e-18,13.3344,0,10.1471,121.666,0.561651,0.0248417,0,0,468.176,563.74,267.094,7.38964e-13
172,1970-06-22,00:00:00.00,0,0,0,0,1.66571,0,325.888,-4.2826e-18,9.25229,0,9.09647,121.276,0.418374,0.0195654,0,0,467.617,563.74,267.653,7.95808e-13
173,1970-06-23,00:00:00.00,0,0,0,0,1.58069,0,329.839,-4.2826e-18,6.47589,0,7.94288,120.888,0.311647,0.0154795,0,0,467.054,563.74,268.217,8.52651e-13
174,1970-06-24,00:00:00.00,0,0,0,0,1.472,0,333.33,-4.2826e-18,4.29952,0,6.66155,120.501,0.232146,0.0118496,0,0,466.508,563.74,268.762,7.95808e-13
175,1970-06-25,00:00:00.00,0.01,0,0,0,1.36127,0,335.308,-4.04882e-19,3.24207,0,5.79327,120.116,0.172925,0.00980754,0,0,466.003,563.75,269.277,8.52651e-13
176,1970-06-26,00:00:00.00,0.1,0,0,0,1.26501,0,336.997,2.85958e-18,2.51197,0,4.98221,119.731,0.128812,0.008158,0,0,465.624,563.85,269.756,7.38964e-13
177,1970-06-27,00:00:00.00,0.33,0,0,0,1.187,0,338.405,-2.98156e-18,2.1994,0,4.26639,119.348,0.0959521,0.00703428,0,0,465.509,564.18,270.201,6.82121e-13
178,1970-06-28,00:00:00.00,0,0,0,0,1.13138,0,339.532,-2.98156e-18,1.68591,0,3.70021,118.966,0.0714748,0.00587895,0,0,465.093,564.18,270.617,7.95808e-13
179,1970-06-29,00:00:00.00,8.34,0,0,0,1.10423,0,340.232,4.57967e-16,9.72379,0,3.32685,118.586,0.0532415,0.013502,0,0,473.039,572.52,271.012,7.38964e-13
180,1970-06-30,00:00:00.00,9.52,0,0,0,1.10243,0,341.894,1.96024e-16,17.7917,0,3.12307,118.206,0.0396596,0.0213471,0,0,482.178,582.04,271.392,6.82121e-13
181,1970-07-01,00:00:00.00,7.99,0,0,0,1.11308,0,344.128,3.85109e-16,23.6369,0,3.03077,117.828,0.0295425,0.0270937,0,0,489.793,590.03,271.767,6.82121e-13
182,1970-07-02,00:00:00.00,0,0,0,0,1.12213,0,350.388,1.45889e-32,17.4823,0,2.93193,117.451,0.0220062,0.0208209,0,0,489.418,590.03,272.142,6.82121e-13
183,1970-07-03,00:00:00.00,0,0,0,0,1.12544,0,355.137,-1.30965e-49,12.9303,0,2.73918,117.075,0.0163924,0.016046,0,0,489.04,590.03,272.521,7.38964e-13
184,1970-07-04,00:00:00.00,0,0,0,0,1.11104,0,359.601,-1.30965e-49,8.7892,0,2.43514,116.7,0.0122107,0.0115564,0,0,488.66,590.03,272.9,7.95808e-13
185,1970-07-05,00:00:00.00,0.12,0,0,0,1.07853,0,361.973,-4.90601e-18,6.8216,0,2.18518,116.327,0.00909575,0.00930365,0,0,488.403,590.15,273.277,7.95808e-13
186,1970-07-06,00:00:00.00,0,0,0,0,1.05228,0,364.159,-4.90601e-18,4.9513,0,1.90187,115.955,0.00677542,0.00711057,0,0,488.033,590.15,273.647,7.38964e-13
187,1970-07-07,00:00:00.00,0,0,0,0,1.02629,0,366.057,-4.90601e-18,3.3989,0,1.59685,115.584,0.00504701,0.00521111,0,0,487.673,590.15,274.008,6.82121e-13
188,1970-07-08,00:00:00.00,0,0,0,0,1.00222,0,367.438,-4.90601e-18,2.33438,0,1.32497,115.214,0.00375952,0.00383755,0,0,487.321,590.15,274.359,7.38964e-13
189,1970-07-09,00:00:00.00,0,0,0,0,0.97987,0,368.454,-4.90601e-18,1.60247,0,1.09,114.845,0.00280047,0.00283875,0,0,486.977,590.15,274.703,6.82121e-13
190,1970-07-10,00:00:00.00,0,0,0,0,0.96013,0,369.199,-4.90601e-18,1.10651,0,0.894079,114.478,0.00208607,0.00212037,0,0,486.642,590.15,275.038,6.82121e-13
191,1970-07-11,00:00:00.00,2.27,0,0,0,0.951327,0,369.596,2.16407e-16,3.1375,0,0.781023,114.111,0.00155391,0.00402533,0,0,488.583,592.42,275.367,6.25278e-13
192,1970-07-12,00:00:00.00,0.16,0,0,0,0.953504,0,370.369,-6.74916e-18,2.65244,0,0.692885,113.746,0.00115751,0.00343995,0,0,488.419,592.58,275.692,6.25278e-13
193,1970-07-13,00:00:00.00,0.3,0,0,0,0.955684,0,371.023,2.24972e-17,2.41675,0,0.614699,113.382,0.000862228,0.00311546,0,0,488.396,592.88,276.015,7.38964e-13
194,1970-07-14,00:00:00.00,2.62,0,0,0,0.965364,0,371.474,-1.55691e-16,4.66584,0,0.561873,113.019,0.000642274,0.00530696,0,0,490.692,595.5,276.338,6.25278e-13
195,1970-07-15,00:00:00.00,3.52,0,0,0,0.963831,0,372.639,-3.25261e-17,7.12282,0,0.495855,112.658,0.00047843,0.00769162,0,0,493.887,599.02,276.663,6.82121e-13
196,1970-07-16,00:00:00.00,0,0,0,0,0.965648,0,374.913,-3.25261e-17,4.95427,0,0.42541,112.297,0.000356382,0.00544111,0,0,493.561,599.02,276.99,6.82121e-13
197,1970-07-17,00:00:00.00,0.22,0,0,0,0.953429,0,376.205,-2.00577e-18,3.98072,0,0.373001,111.938,0.000265469,0.00440722,0,0,493.455,599.24,277.316,7.38964e-13
198,1970-07-18,00:00:00.00,4.05,0,0,0,0.946914,0,377.09,3.31332e-16,7.22318,0,0.332978,111.579,0.000197748,0.00760759,0,0,497.18,603.29,277.64,7.38964e-13
199,1970-07-19,00:00:00.00,0,0,0,0,0.949216,0,379.256,4.33334e-33,5.13586,0,0.288277,111.222,0.000147303,0.00546754,0,0,496.858,603.29,277.963,6.82121e-13
200,1970-07-20,00:00:00.00,0,0,0,0,0.943485,0,380.836,1.64375e-49,3.64135,0,0.245686,110.867,0.000109726,0.0039233,0,0,496.537,603.29,278.284,6.82121e-13
201,1970-07-21,00:00:00.00,0,0,0,0,0.928165,0,382.067,6.23147e-66,2.50334,0,0.204331,110.512,8.17346e-05,0.0027373,0,0,496.217,603.29,278.603,7.38964e-13
202,1970-07-22,00:00:00.00,0.24,0,0,0,0.920215,0,382.657,-9.81203e-18,2.22181,0,0.180412,110.158,6.08841e-05,0.0024284,0,0,496.14,603.53,278.92,7.38964e-13
203,1970-07-23,00:00:00.00,0.06,0,0,0,0.925403,0,383.089,-2.43945e-18,1.90131,0,0.162867,109.806,4.53526e-05,0.0020877,0,0,495.887,603.59,279.234,9.09495e-13
204,1970-07-24,00:00:00.00,3.73,0,0,0,0.926333,0,383.501,1.0842e-17,5.27131,0,0.145332,109.454,3.37831e-05,0.00544121,0,0,499.304,607.32,279.547,7.95808e-13
205,1970-07-25,00:00:00.00,0,0,0,0,0.927776,0,385.048,-6.16899e-34,3.78172,0,0.124596,109.104,2.51651e-05,0.00392664,0,0,498.99,607.32,279.86,7.38964e-13
206,1970-07-26,00:00:00.00,0.68,0,0,0,0.932213,0,385.704,1.39862e-17,3.84784,0,0.113773,108.755,1.87455e-05,0.00398057,0,0,499.356,608,280.174,9.09495e-13
207,1970-07-27,00:00:00.00,4.82,0,0,0,0.932517,0,386.41,-3.97252e-16,8.00026,0,0.103302,108.407,1.39635e-05,0.00812528,0,0,503.861,612.82,280.489,8.52651e-13
208,1970-07-28,00:00:00.00,3.38,0,0,0,0.934952,0,388.06,-6.07153e-17,9.76745,0,0.0939814,108.06,1.04014e-05,0.00988368,0,0,506.926,616.2,280.805,8.52651e-13
209,1970-07-29,00:00:00.00,16.15,0,0,0,0.944464,0,389.615,-3.36536e-16,24.3734,0,0.0879248,107.714,7.748e-06,0.0244974,0,0,522.759,632.35,281.121,7.38964e-13
210,1970-07-30,00:00:00.00,0.9,0,0,0,0.969895,0,393.581,1.21431e-17,21.3121,0,0.0863529,107.369,5.77149e-06,0.0214313,0,0,523.34,633.25,281.44,7.38964e-13
211,1970-07-31,00:00:00.00,0.04,0,0,0,0.988718,0,397.567,-1.64663e-18,17.373,0,0.0835586,107.026,4.29918e-06,0.017485,0,0,523.055,633.29,281.765,9.66338e-13
212,1970-08-01,00:00:00.00,0,0,0,0,0.999935,0,402.188,-1.64663e-18,12.7617,0,0.0779087,106.683,3.20246e-06,0.0128627,0,0,522.724,633.29,282.096,9.09495e-13
213,1970-08-02,00:00:00.00,0,0,0,0,0.991949,0,405.888,-1.64663e-18,9.08678,0,0.0700549,106.342,2.38551e-06,0.00917523,0,0,522.388,633.29,282.432,9.66338e-13
214,1970-08-03,00:00:00.00,9.02,0,0,0,0.974769,0,407.457,-4.16334e-16,16.5571,0,0.0649945,106.002,1.77697e-06,0.0166473,0,0,531.072,642.31,282.768,9.09495e-13
215,1970-08-04,00:00:00.00,0.26,0,0,0,0.972791,0,410.44,-1.70762e-17,13.848,0,0.0618292,105.663,1.32366e-06,0.0139319,0,0,530.999,642.57,283.101,9.66338e-13
216,1970-08-05,00:00:00.00,0,0,0,0,0.968731,0,414.501,-1.70762e-17,9.80903,0,0.0559212,105.324,9.85997e-07,0.00988219,0,0,530.669,642.57,283.431,1.02318e-12
217,1970-08-06,00:00:00.00,0.26,0,0,0,0.951119,0,416.577,-1.75641e-17,8.02616,0,0.0511339,104.987,7.34469e-07,0.00809212,0,0,530.601,642.83,283.76,9.09495e-13
218,1970-08-07,00:00:00.00,0.01,0,0,0,0.929032,0,418.332,-3.91329e-19,6.32161,0,0.0462407,104.651,5.47106e-07,0.00638031,0,0,530.287,642.84,284.084,1.02318e-12
219,1970-08-08,00:00:00.00,0,0,0,0,0.910985,0,420.119,-3.91329e-19,4.57776,0,0.0400771,104.317,4.07539e-07,0.00462773,0,0,529.968,642.84,284.402,9.66338e-13
220,1970-08-09,00:00:00.00,0.54,0,0,0,0.897801,0,421.035,-1.50704e-17,4.24096,0,0.0360937,103.983,3.03576e-07,0.00428609,0,0,530.197,643.38,284.714,9.66338e-13
221,1970-08-10,00:00:00.00,0.08,0,0,0,0.890831,0,421.892,-3.25261e-18,3.50195,0,0.0324262,103.65,2.26134e-07,0.00354219,0,0,529.97,643.46,285.02,9.66338e-13
222,1970-08-11,00:00:00.00,0.02,0,0,0,0.880906,0,422.669,-8.13152e-19,2.78798,0,0.0287463,103.318,1.68447e-07,0.00282334,0,0,529.687,643.48,285.323,1.13687e-12
223,1970-08-12,00:00:00.00,0,0,0,0,0.869404,0,423.496,-8.13152e-19,2.00859,0,0.0242761,102.988,1.25476e-07,0.00203809,0,0,529.388,643.48,285.623,1.02318e-12
224,1970-08-13,00:00:00.00,0.01,0,0,0,0.857107,0,423.978,-4.0827e-19,1.58545,0,0.0212799,102.658,9.34673e-08,0.00161114,0,0,529.102,643.49,285.919,1.02318e-12
225,1970-08-14,00:00:00.00,0,0,0,0,0.854291,0,424.4,-4.0827e-19,1.20516,0,0.0183138,102.33,6.96238e-08,0.00122711,0,0,528.809,643.49,286.211,7.38964e-13
226,1970-08-15,00:00:00.00,0.08,0,0,0,0.85619,0,424.653,-3.26616e-18,1.07021,0,0.0163907,102.002,5.18627e-08,0.00108984,0,0,528.599,643.57,286.502,7.95808e-13
227,1970-08-16,00:00:00.00,0.01,0,0,0,0.849839,0,424.922,-4.04882e-19,0.856619,0,0.0143644,101.676,3.86326e-08,0.000873747,0,0,528.319,643.58,286.791,9.66338e-13
228,1970-08-17,00:00:00.00,0,0,0,0,0.839903,0,425.205,-4.04882e-19,0.622621,0,0.0120251,101.35,2.87774e-08,0.000636866,0,0,528.031,643.58,287.079,9.66338e-13
229,1970-08-18,00:00:00.00,0.17,0,0,0,0.838664,0,425.361,3.46945e-18,0.677879,0,0.0106952,101.026,2.14363e-08,0.000690672,0,0,527.915,643.75,287.366,8.52651e-13
230,1970-08-19,00:00:00.00,0.02,0,0,0,0.843883,0,425.512,-8.19928e-19,0.581556,0,0.00959444,100.703,1.59679e-08,0.000593006,0,0,527.65,643.77,287.65,9.66338e-13
231,1970-08-20,00:00:00.00,0.0092962,0.000703797,0,0,0.847781,0,425.648,-6.86097e-19,0.488327,0,0.00857652,100.381,1.18945e-08,0.000498531,0,0.000703797,527.375,643.78,287.935,9.09495e-13
232,1970-08-21,00:00:00.00,0.03,0,0,0,0.847685,0,425.771,7.92823e-19,0.432426,0,0.00765845,100.059,8.86019e-09,0.000441534,0,0,527.119,643.81,288.222,1.08002e-12
233,1970-08-22,00:00:00.00,0,0,0,0,0.839408,0,425.921,2.99986e-35,0.325213,0,0.0065098,99.7391,6.59996e-09,0.000332912,0,0,526.832,643.81,288.508,1.02318e-12
234,1970-08-23,00:00:00.00,0.06,0,0,0,0.828086,0,426.034,-2.44623e-18,0.318635,0,0.00570137,99.4199,4.91631e-09,0.000325412,0,0,526.607,643.87,288.793,1.02318e-12
235,1970-08-24,00:00:00.00,0.05,0,0,0,0.818995,0,426.145,1.42979e-18,0.304163,0,0.00500133,99.1018,3.66216e-09,0.000310132,0,0,526.375,643.92,289.076,1.19371e-12
236,1970-08-25,00:00:00.00,0.01,0,0,0,0.809978,0,426.255,-4.09964e-19,0.252043,0,0.00438081,98.7847,2.72794e-09,0.000257257,0,0,526.106,643.93,289.354,1.08002e-12
237,1970-08-26,00:00:00.00,0.03,0,0,0,0.801602,0,426.356,-1.22312e-18,0.230376,0,0.00383452,98.4686,2.03204e-09,0.00023495,0,0,525.86,643.96,289.63,1.19371e-12
238,1970-08-27,00:00:00.00,0.05,0,0,0,0.802502,0,426.438,1.42979e-18,0.239096,0,0.0034165,98.1535,1.51367e-09,0.000243205,0,0,525.637,644.01,289.903,1.19371e-12
239,1970-08-28,00:00:00.00,0,0,0,0,0.805607,0,426.531,8.63283e-35,0.186009,0,0.00295458,97.8394,1.12753e-09,0.000189542,0,0,525.365,644.01,290.175,1.42109e-12
240,1970-08-29,00:00:00.00,0,0,0,0,0.808165,0,426.609,5.95108e-52,0.145961,0,0.00256652,97.5263,8.39899e-10,0.000149014,0,0,525.093,644.01,290.448,1.25056e-12
241,1970-08-30,00:00:00.00,0,0,0,0,0.813067,0,426.672,2.25305e-68,0.117383,0,0.00225956,97.2142,6.25641e-10,0.00012006,0,0,524.819,644.01,290.721,1.25056e-12
242,1970-08-31,00:00:00.00,0,0,0,0,0.811327,0,426.737,-1.54829e-84,0.0912812,0,0.00195234,96.9031,4.6604e-10,9.3584e-05,0,0,524.545,644.01,290.995,1.25056e-12
243,1970-09-01,00:00:00.00,0.12,0,0,0,0.804937,0,426.796,-4.90601e-18,0.19464,0,0.00173609,96.593,3.47153e-10,0.000196802,0,0,524.39,644.13,291.27,1.3074e-12
244,1970-09-02,00:00:00.00,1.33,0,0,0,0.811027,0,426.849,5.33427e-17,1.49974,0,0.00160786,96.2839,2.58594e-10,0.00150306,0,0,525.446,645.46,291.544,1.3074e-12
245,1970-09-03,00:00:00.00,0,0,0,0,0.817327,0,427.122,2.02223e-33,1.25454,0,0.00145464,95.9758,1.92627e-10,0.00125744,0,0,525.172,645.46,291.818,1.19371e-12
246,1970-09-04,00:00:00.00,0,0,0,0,0.815855,0,427.409,7.65079e-50,1.00047,0,0.00128143,95.6687,1.43488e-10,0.00100292,0,0,524.897,645.46,292.094,1.25056e-12
247,1970-09-05,00:00:00.00,0.69,0,0,0,0.821405,0,427.543,-3.15503e-17,1.58006,0,0.00119807,95.3625,1.06884e-10,0.001583,0,0,525.31,646.15,292.37,1.19371e-12
248,1970-09-06,00:00:00.00,3.99,0,0,0,0.827087,0,427.739,-6.15827e-17,5.39225,0,0.00112147,95.0574,7.96179e-11,0.00539892,0,0,529.023,650.14,292.648,1.13687e-12
249,1970-09-07,00:00:00.00,1.49,0,0,0,0.835101,0,428.292,-8.67362e-18,6.34563,0,0.00106555,94.7532,5.93074e-11,0.00635319,0,0,530.233,651.63,292.927,1.19371e-12
250,1970-09-08,00:00:00.00,2.43,0,0,0,0.842,0,428.924,-6.76542e-17,8.15627,0,0.00101555,94.45,4.41781e-11,0.00816558,0,0,532.382,654.06,293.208,1.19371e-12
251,1970-09-09,00:00:00.00,11.37,0,0,0,0.84933,0,429.647,-5.6552e-16,18.8042,0,0.000976146,94.1478,3.29082e-11,0.0188242,0,0,543.468,665.43,293.492,1.13687e-12
252,1970-09-10,00:00:00.00,1.55,0,0,0,0.863834,0,431.933,-5.91974e-17,18.069,0,0.000949454,93.8465,2.45134e-11,0.0180882,0,0,544.731,666.98,293.779,1.25056e-12
253,1970-09-11,00:00:00.00,0,0,0,0,0.873827,0,435.292,-5.91974e-17,14.7137,0,0.000907077,93.5462,1.826e-11,0.0147294,0,0,544.441,666.98,294.069,1.25056e-12
254,1970-09-12,00:00:00.00,1.66363,0.456372,0,0,0.876191,0,437.138,-9.34582e-17,14.5343,0,0.000871919,93.2468,1.36019e-11,0.0145498,0,0.456372,546.267,669.1,294.363,1.25056e-12
255,1970-09-13,00:00:00.00,0,9.27,0,0,0.878026,0,437.892,-9.34582e-17,13.7813,0,0.000857761,92.9484,1.0132e-11,0.0137961,0,9.72637,555.241,678.37,294.659,1.25056e-12
256,1970-09-14,00:00:00.00,0.0393357,0.260664,0,0,0.877393,0,438.608,6.77626e-20,13.1066,0,0.000843141,92.651,7.54735e-12,0.0131207,0,9.98704,555.244,678.67,294.956,1.3074e-12
257,1970-09-15,00:00:00.00,0.0558007,0.0641993,0,0,0.875122,0,439.982,-2.48689e-18,11.7911,0,0.00081289,92.3545,5.62202e-12,0.0118038,0,10.0512,555.067,678.79,295.253,1.25056e-12
258,1970-09-16,00:00:00.00,0.291459,0.108541,0,0,0.869316,0,441.29,-1.43982e-16,15.2573,0,0.000779691,92.059,4.18785e-12,0.0152734,0,5.67928,555.171,679.19,295.55,1.42109e-12
259,1970-09-17,00:00:00.00,0.138902,0.0310976,0,0,0.8672,0,442.987,-2.34188e-16,19.3758,0,0.000753855,91.7644,3.11953e-12,0.0193961,0,0.0310976,555.045,679.36,295.845,1.42109e-12
260,1970-09-18,00:00:00.00,0,0,0,0,0.866631,0,445.799,9.55453e-19,16.5975,0,0.000730536,91.4707,2.32373e-12,0.016615,0,0,554.751,679.36,296.139,1.42109e-12
261,1970-09-19,00:00:00.00,0.21,0,0,0,0.864688,0,447.594,-1.20617e-17,15.015,0,0.000709175,91.178,1.73095e-12,0.0150308,0,0,554.667,679.57,296.433,1.36424e-12
262,1970-09-20,00:00:00.00,2.29,0,0,0,0.86107,0,448.906,-9.67108e-17,15.9945,0,0.000690422,90.8863,1.28938e-12,0.0160113,0,0,556.664,681.86,296.726,1.25056e-12
263,1970-09-21,00:00:00.00,0.04,0,0,0,0.85908,0,450.377,-1.53144e-18,14.5655,0,0.000672463,90.5954,9.60463e-13,0.0145808,0,0,556.412,681.9,297.018,1.42109e-12
264,1970-09-22,00:00:00.00,2.4075,0.192498,0,0,0.856534,0,451.649,-2.00361e-16,15.7015,0,0.000654136,90.3055,7.15449e-13,0.015718,0,0.192498,558.721,684.5,297.309,1.36424e-12
265,1970-09-23,00:00:00.00,0.983478,0.0565217,0,0,0.855029,0,452.939,1.01264e-16,15.5875,0,0.000638603,90.0166,5.32938e-13,0.0156038,0,0.0565217,559.471,685.54,297.6,1.59162e-12
266,1970-09-24,00:00:00.00,19.94,0,0,0,0.852948,0,454.047,0,29.696,4.76158,0.000625382,89.7285,3.96985e-13,0.0344928,0,0,579.121,705.48,297.89,1.47793e-12
