time,date,hour,precip [mm/day],Sac-SMA [m3/s]
533,1971-06-18,00:00:00.00,1.24354,469.423
534,1971-06-19,00:00:00.00,1.55719,443.494
535,1971-06-20,00:00:00.00,5.29643,420.635
536,1971-06-21,00:00:00.00,3.659,408.006
537,1971-06-22,00:00:00.00,1.4884,408.035
538,1971-06-23,00:00:00.00,1.6987,416.435
539,1971-06-24,00:00:00.00,1.41071,429.184
540,1971-06-25,00:00:00.00,1.76484,444.197
541,1971-06-26,00:00:00.00,1.63971,456.7
542,1971-06-27,00:00:00.00,5.26275,461.148
543,1971-06-28,00:00:00.00,1.82765,454.531
544,1971-06-29,00:00:00.00,21.1628,435.139
545,1971-06-30,00:00:00.00,54.2968,415.319
546,1971-07-01,00:00:00.00,1.13173,427.583
547,1971-07-02,00:00:00.00,1.47259,472.636
548,1971-07-03,00:00:00.00,2.11793,507.717
549,1971-07-04,00:00:00.00,0.764753,504.132
550,1971-07-05,00:00:00.00,0.74405,464.24
551,1971-07-06,00:00:00.00,0.782276,403.913
552,1971-07-07,00:00:00.00,7.69834,338.706
553,1971-07-08,00:00:00.00,2.02219,278.366
554,1971-07-09,00:00:00.00,0.913601,226.614
555,1971-07-10,00:00:00.00,5.55682,184.322
556,1971-07-11,00:00:00.00,5.77066,151.434
557,1971-07-12,00:00:00.00,0.759415,126.582
558,1971-07-13,00:00:00.00,2.55098,108.004
559,1971-07-14,00:00:00.00,0.739524,94.1436
560,1971-07-15,00:00:00.00,0.80125,83.7643
561,1971-07-16,00:00:00.00,0.923693,75.9595
562,1971-07-17,00:00:00.00,1.1077,70.0061
563,1971-07-18,00:00:00.00,1.02594,65.3737
564,1971-07-19,00:00:00.00,1.00845,61.7635
565,1971-07-20,00:00:00.00,0.978746,58.9717
566,1971-07-21,00:00:00.00,0.995286,56.811
567,1971-07-22,00:00:00.00,1.00753,55.1376
568,1971-07-23,00:00:00.00,2.37664,53.8471
569,1971-07-24,00:00:00.00,0.863558,52.8619
570,1971-07-25,00:00:00.00,0.717772,52.1264
571,1971-07-26,00:00:00.00,0.521919,51.5948
572,1971-07-27,00:00:00.00,0.618856,51.2069
573,1971-07-28,00:00:00.00,0.620457,50.8613
574,1971-07-29,00:00:00.00,8.33071,50.5243
575,1971-07-30,00:00:00.00,0.02,50.2578
576,1971-07-31,00:00:00.00,0,50.092
577,1971-08-01,00:00:00.00,0,49.94
578,1971-08-02,00:00:00.00,0,49.6763
579,1971-08-03,00:00:00.00,0.06,49.283
580,1971-08-04,00:00:00.00,3.32,48.8497
581,1971-08-05,00:00:00.00,0.23,48.4909
582,1971-08-06,00:00:00.00,0,48.2495
583,1971-08-07,00:00:00.00,0.49,48.0923
584,1971-08-08,00:00:00.00,11.94,47.9694
585,1971-08-09,00:00:00.00,0.02,47.8781
586,1971-08-10,00:00:00.00,0,47.8902
587,1971-08-11,00:00:00.00,0.03,47.9645
588,1971-08-12,00:00:00.00,0.02,47.9204
589,1971-08-13,00:00:00.00,0,47.7013
590,1971-08-14,00:00:00.00,0,47.4037
591,1971-08-15,00:00:00.00,0.01,47.1091
592,1971-08-16,00:00:00.00,0.01,46.8519
593,1971-08-17,00:00:00.00,0,46.6418
594,1971-08-18,00:00:00.00,0,46.4679
595,1971-08-19,00:00:00.00,0,46.3315
596,1971-08-20,00:00:00.00,0.32,46.2137
597,1971-08-21,00:00:00.00,0,46.0712
598,1971-08-22,00:00:00.00,0.02,45.8917
599,1971-08-23,00:00:00.00,0,45.7005
600,1971-08-24,00:00:00.00,5.76,45.5492
601,1971-08-25,00:00:00.00,0,45.5023
602,1971-08-26,00:00:00.00,0,45.5256
603,1971-08-27,00:00:00.00,0.04,45.4827
604,1971-08-28,00:00:00.00,0,45.3208
605,1971-08-29,00:00:00.00,1,45.1003
606,1971-08-30,00:00:00.00,0.02,44.9037
607,1971-08-31,00:00:00.00,17.43,44.794
608,1971-09-01,00:00:00.00,4.11,44.8203
609,1971-09-02,00:00:00.00,3.23,45.0013
610,1971-09-03,00:00:00.00,4.27,45.2477
611,1971-09-04,00:00:00.00,0.96,45.4337
612,1971-09-05,00:00:00.00,0.18,45.5131
613,1971-09-06,00:00:00.00,0.01,45.5004
614,1971-09-07,00:00:00.00,0,45.4265
615,1971-09-08,00:00:00.00,0.23,45.3054
616,1971-09-09,00:00:00.00,0.03,45.1189
617,1971-09-10,00:00:00.00,0,44.8671
618,1971-09-11,00:00:00.00,0.15,44.594
619,1971-09-12,00:00:00.00,0.71,44.3184
620,1971-09-13,00:00:00.00,0.37,44.0533
621,1971-09-14,00:00:00.00,0.06,43.8187
622,1971-09-15,00:00:00.00,0,43.6248
623,1971-09-16,00:00:00.00,0,43.4807
624,1971-09-17,00:00:00.00,0.16,43.3757
625,1971-09-18,00:00:00.00,0.24,43.2852
626,1971-09-19,00:00:00.00,0,43.1759
627,1971-09-20,00:00:00.00,0,43.0336
628,1971-09-21,00:00:00.00,0,42.8752
629,1971-09-22,00:00:00.00,0.02,42.7232
630,1971-09-23,00:00:00.00,0.02,42.573
631,1971-09-24,00:00:00.00,0.12,42.4039
632,1971-09-25,00:00:00.00,0.01,42.2148
633,1971-09-26,00:00:00.00,0.04,42.0379
634,1971-09-27,00:00:00.00,0.37,41.9092
635,1971-09-28,00:00:00.00,0.6,41.8249
636,1971-09-29,00:00:00.00,3.26,41.758
637,1971-09-30,00:00:00.00,2.49,41.6903
638,1971-10-01,00:00:00.00,0,41.624
639,1971-10-02,00:00:00.00,0.03,41.5598
640,1971-10-03,00:00:00.00,0,41.4803
641,1971-10-04,00:00:00.00,0,41.3721
642,1971-10-05,00:00:00.00,0.01,41.228
643,1971-10-06,00:00:00.00,0.33,41.0479
644,1971-10-07,00:00:00.00,0.15,40.8514
645,1971-10-08,00:00:00.00,0.02,40.6649
646,1971-10-09,00:00:00.00,0.12,40.4964
647,1971-10-10,00:00:00.00,0.01,40.3311
648,1971-10-11,00:00:00.00,0.72,40.1586
649,1971-10-12,00:00:00.00,0.01,40.001
650,1971-10-13,00:00:00.00,0.03,39.8837
651,1971-10-14,00:00:00.00,36.46,39.8004
652,1971-10-15,00:00:00.00,5.06,40.4774
653,1971-10-16,00:00:00.00,2.27,43.4512
654,1971-10-17,00:00:00.00,1.43,47.9972
655,1971-10-18,00:00:00.00,1.66159,51.4259
656,1971-10-19,00:00:00.00,0.418679,52.5552
657,1971-10-20,00:00:00.00,4.43,51.8197
658,1971-10-21,00:00:00.00,2.41487,50.0993
659,1971-10-22,00:00:00.00,0.49,48.085
660,1971-10-23,00:00:00.00,1.15591,46.1654
661,1971-10-24,00:00:00.00,0.707088,44.4721
662,1971-10-25,00:00:00.00,4.54929,43.0563
663,1971-10-26,00:00:00.00,3.53205,41.9447
664,1971-10-27,00:00:00.00,25.9486,41.8097
665,1971-10-28,00:00:00.00,12.84,45.0443
666,1971-10-29,00:00:00.00,8.3058,53.7748
667,1971-10-30,00:00:00.00,4.00498,66.0073
668,1971-10-31,00:00:00.00,3.99827,75.6703
669,1971-11-01,00:00:00.00,1.16,78.8301
670,1971-11-02,00:00:00.00,19.2,76.5068
671,1971-11-03,00:00:00.00,11.9203,71.2733
672,1971-11-04,00:00:00.00,2.33039,65.1991
673,1971-11-05,00:00:00.00,14.6,59.4235
674,1971-11-06,00:00:00.00,5.00928,54.4115
675,1971-11-07,00:00:00.00,1.64668,50.2941
676,1971-11-08,00:00:00.00,1.558,47.081
677,1971-11-09,00:00:00.00,1.40746,44.6567
678,1971-11-10,00:00:00.00,1.51,42.8202
679,1971-11-11,00:00:00.00,3.12408,41.4257
680,1971-11-12,00:00:00.00,2.39354,40.6015
681,1971-11-13,00:00:00.00,1.84177,42.5479
682,1971-11-14,00:00:00.00,37.2622,56.8736
683,1971-11-15,00:00:00.00,1.0958,98.8523
684,1971-11-16,00:00:00.00,0.361304,165.403
685,1971-11-17,00:00:00.00,0.326733,225.393
686,1971-11-18,00:00:00.00,2.5,253.668
687,1971-11-19,00:00:00.00,2.23,250.318
688,1971-11-20,00:00:00.00,1.46,227.085
689,1971-11-21,00:00:00.00,3.24332,195.887
690,1971-11-22,00:00:00.00,0.964968,164.45
691,1971-11-23,00:00:00.00,0.769378,137.453
692,1971-11-24,00:00:00.00,0.386767,118.408
693,1971-11-25,00:00:00.00,5.41,106.608
694,1971-11-26,00:00:00.00,3.84,97.6905
695,1971-11-27,00:00:00.00,1.55,88.9718
696,1971-11-28,00:00:00.00,6.68,80.1748
697,1971-11-29,00:00:00.00,7.17,71.8892
698,1971-11-30,00:00:00.00,4.17,64.6297
699,1971-12-01,00:00:00.00,4.1018,58.6032
700,1971-12-02,00:00:00.00,1.98955,53.7306
701,1971-12-03,00:00:00.00,1.64161,49.8845
702,1971-12-04,00:00:00.00,1.18263,46.9464
703,1971-12-05,00:00:00.00,0.72,44.7204
704,1971-12-06,00:00:00.00,15.21,43.0311
705,1971-12-07,00:00:00.00,7.99,41.7416
706,1971-12-08,00:00:00.00,9.21226,40.7501
707,1971-12-09,00:00:00.00,3.72,39.9806
708,1971-12-10,00:00:00.00,10.88,39.3766
709,1971-12-11,00:00:00.00,11.8222,38.896
710,1971-12-12,00:00:00.00,3.31468,38.5074
711,1971-12-13,00:00:00.00,4.8,38.1874
712,1971-12-14,00:00:00.00,5.90281,37.9186
713,1971-12-15,00:00:00.00,6.37,37.6881
714,1971-12-16,00:00:00.00,11.85,37.4862
715,1971-12-17,00:00:00.00,14.3233,37.3057
716,1971-12-18,00:00:00.00,6.49,37.1411
717,1971-12-19,00:00:00.00,19.22,36.9887
718,1971-12-20,00:00:00.00,3.40128,36.8453
719,1971-12-21,00:00:00.00,14.85,36.7087
720,1971-12-22,00:00:00.00,7.95828,36.5774
721,1971-12-23,00:00:00.00,7.44102,36.45
722,1971-12-24,00:00:00.00,18.78,36.3256
723,1971-12-25,00:00:00.00,37.5087,36.2036
724,1971-12-26,00:00:00.00,7.68,36.0835
725,1971-12-27,00:00:00.00,6.98416,35.9648
726,1971-12-28,00:00:00.00,3.53236,35.8474
727,1971-12-29,00:00:00.00,4.71011,35.7309
728,1971-12-30,00:00:00.00,2.49994,35.6152
729,1971-12-31,00:00:00.00,1.85,35.5003
730,1972-01-01,00:00:00.00,3.09615,35.386
731,1972-01-02,00:00:00.00,7.29,35.2722
732,1972-01-03,00:00:00.00,20.55,35.1589
733,1972-01-04,00:00:00.00,9.73127,35.0461
734,1972-01-05,00:00:00.00,5.57515,34.9337
735,1972-01-06,00:00:00.00,15.23,34.8218
736,1972-01-07,00:00:00.00,8.53869,34.7102
737,1972-01-08,00:00:00.00,7.86079,34.599
738,1972-01-09,00:00:00.00,12.49,34.4883
739,1972-01-10,00:00:00.00,6.84708,34.3778
740,1972-01-11,00:00:00.00,5.33419,34.2678
741,1972-01-12,00:00:00.00,4.36,34.1581
742,1972-01-13,00:00:00.00,3.89,34.0488
743,1972-01-14,00:00:00.00,3.41516,33.9398
744,1972-01-15,00:00:00.00,2.91397,33.8312
745,1972-01-16,00:00:00.00,8.69,33.7229
746,1972-01-17,00:00:00.00,5.28807,33.615
747,1972-01-18,00:00:00.00,9.05,33.5074
748,1972-01-19,00:00:00.00,21.9,33.4002
749,1972-01-20,00:00:00.00,16.38,33.2933
750,1972-01-21,00:00:00.00,43.6,33.1868
751,1972-01-22,00:00:00.00,67.8732,33.0806
752,1972-01-23,00:00:00.00,11.4129,32.9747
753,1972-01-24,00:00:00.00,18.86,32.8692
754,1972-01-25,00:00:00.00,14.75,32.764
755,1972-01-26,00:00:00.00,14.17,32.6592
756,1972-01-27,00:00:00.00,27.0581,32.5547
757,1972-01-28,00:00:00.00,19.0816,32.4505
758,1972-01-29,00:00:00.00,6.65969,32.3467
759,1972-01-30,00:00:00.00,6.60984,32.2431
760,1972-01-31,00:00:00.00,8.34072,32.14
761,1972-02-01,00:00:00.00,4.67,32.0371
762,1972-02-02,00:00:00.00,4.04662,31.9346
763,1972-02-03,00:00:00.00,2.23477,31.8324
764,1972-02-04,00:00:00.00,5.80365,31.7305
765,1972-02-05,00:00:00.00,3.9227,31.629
766,1972-02-06,00:00:00.00,4.33338,31.5278
767,1972-02-07,00:00:00.00,5.35,31.4269
768,1972-02-08,00:00:00.00,4.40137,31.3263
769,1972-02-09,00:00:00.00,5.22,31.2261
770,1972-02-10,00:00:00.00,3.77809,31.1262
771,1972-02-11,00:00:00.00,3.76052,31.0266
772,1972-02-12,00:00:00.00,3.19,30.9273
773,1972-02-13,00:00:00.00,19.11,30.8283
774,1972-02-14,00:00:00.00,8.08,30.7297
775,1972-02-15,00:00:00.00,4.99004,30.6313
776,1972-02-16,00:00:00.00,5.52,30.5333
777,1972-02-17,00:00:00.00,11.31,30.4356
778,1972-02-18,00:00:00.00,4.08441,30.3382
779,1972-02-19,00:00:00.00,4.62279,30.2411
780,1972-02-20,00:00:00.00,4.54327,30.1444
781,1972-02-21,00:00:00.00,5.6415,30.0479
782,1972-02-22,00:00:00.00,2.5846,29.9517
783,1972-02-23,00:00:00.00,17.38,29.8559
784,1972-02-24,00:00:00.00,3.89,29.7604
785,1972-02-25,00:00:00.00,4.01149,29.6651
786,1972-02-26,00:00:00.00,2.50547,29.5702
787,1972-02-27,00:00:00.00,6.64,29.4756
788,1972-02-28,00:00:00.00,15.38,29.3812
789,1972-02-29,00:00:00.00,5.81776,29.2872
790,1972-03-01,00:00:00.00,17.61,29.1935
791,1972-03-02,00:00:00.00,4.44773,29.1001
792,1972-03-03,00:00:00.00,3.96135,29.007
793,1972-03-04,00:00:00.00,3.4,28.9141
794,1972-03-05,00:00:00.00,4.57428,28.8216
795,1972-03-06,00:00:00.00,11.96,28.7294
796,1972-03-07,00:00:00.00,11.89,28.6375
797,1972-03-08,00:00:00.00,6.36148,28.5458
798,1972-03-09,00:00:00.00,5.73717,28.4545
799,1972-03-10,00:00:00.00,8.31495,28.367
800,1972-03-11,00:00:00.00,8.3197,28.8359
801,1972-03-12,00:00:00.00,7.57026,32.2843
802,1972-03-13,00:00:00.00,6.39813,42.1678
803,1972-03-14,00:00:00.00,10.6097,59.6787
804,1972-03-15,00:00:00.00,8.98751,83.8835
805,1972-03-16,00:00:00.00,5.35234,113.236
806,1972-03-17,00:00:00.00,6.89414,144.522
807,1972-03-18,00:00:00.00,6.46712,175.445
808,1972-03-19,00:00:00.00,6.19028,205.743
809,1972-03-20,00:00:00.00,21.4702,235.082
810,1972-03-21,00:00:00.00,3.63363,265.438
811,1972-03-22,00:00:00.00,2.99276,294.263
812,1972-03-23,00:00:00.00,4.88689,308.843
813,1972-03-24,00:00:00.00,35.683,306.627
814,1972-03-25,00:00:00.00,1.54475,307.651
815,1972-03-26,00:00:00.00,20.72,323.734
816,1972-03-27,00:00:00.00,15.73,337.512
817,1972-03-28,00:00:00.00,19.65,329.776
818,1972-03-29,00:00:00.00,4.7101,300.252
819,1972-03-30,00:00:00.00,3.8,259.105
820,1972-03-31,00:00:00.00,5.74998,216.253
821,1972-04-01,00:00:00.00,5.63846,177.505
822,1972-04-02,00:00:00.00,7.5305,144.802
823,1972-04-03,00:00:00.00,3.34131,118.273
824,1972-04-04,00:00:00.00,4.09182,97.6561
825,1972-04-05,00:00:00.00,3.76893,82.1454
826,1972-04-06,00:00:00.00,6.51449,70.5614
827,1972-04-07,00:00:00.00,11.1344,62.0561
828,1972-04-08,00:00:00.00,3.84976,57.3943
829,1972-04-09,00:00:00.00,2.61441,59.1495
830,1972-04-10,00:00:00.00,2.42601,66.556
831,1972-04-11,00:00:00.00,2.56384,73.4426
832,1972-04-12,00:00:00.00,2.69662,75.3333
833,1972-04-13,00:00:00.00,5.8917,72.6461
834,1972-04-14,00:00:00.00,3.14133,67.5002
835,1972-04-15,00:00:00.00,3.72858,61.6911
836,1972-04-16,00:00:00.00,18.1754,57.1995
837,1972-04-17,00:00:00.00,4.43,58.9466
838,1972-04-18,00:00:00.00,4.05,71.9481
839,1972-04-19,00:00:00.00,1.38,91.1996
840,1972-04-20,00:00:00.00,1.92944,104.865
841,1972-04-21,00:00:00.00,4.33573,107.653
842,1972-04-22,00:00:00.00,6.24892,102.011
843,1972-04-23,00:00:00.00,1.58107,92.2479
844,1972-04-24,00:00:00.00,1.75222,81.5984
845,1972-04-25,00:00:00.00,5.85356,71.7626
846,1972-04-26,00:00:00.00,4.81909,63.3288
847,1972-04-27,00:00:00.00,4.09814,56.4843
848,1972-04-28,00:00:00.00,5.09826,51.5655
849,1972-04-29,00:00:00.00,6.7338,50.3888
850,1972-04-30,00:00:00.00,3.60143,56.2705
851,1972-05-01,00:00:00.00,1.13235,68.9533
852,1972-05-02,00:00:00.00,1.28907,82.4719
853,1972-05-03,00:00:00.00,3.22219,90.4499
854,1972-05-04,00:00:00.00,3.90332,90.8779
855,1972-05-05,00:00:00.00,4.31691,85.7325
856,1972-05-06,00:00:00.00,4.98144,77.9814
857,1972-05-07,00:00:00.00,4.50437,71.2234
858,1972-05-08,00:00:00.00,2.77,70.3478
859,1972-05-09,00:00:00.00,10.8364,77.155
860,1972-05-10,00:00:00.00,13.3203,90.3585
861,1972-05-11,00:00:00.00,5.83153,110.514
862,1972-05-12,00:00:00.00,6.47407,135.299
863,1972-05-13,00:00:00.00,8.08001,159.268
864,1972-05-14,00:00:00.00,9.3258,182.811
865,1972-05-15,00:00:00.00,10.6434,211.417
866,1972-05-16,00:00:00.00,11.6979,250.282
867,1972-05-17,00:00:00.00,11.7546,301.669
868,1972-05-18,00:00:00.00,10.2984,362.356
869,1972-05-19,00:00:00.00,7.74335,423.461
870,1972-05-20,00:00:00.00,8.71814,473.5
871,1972-05-21,00:00:00.00,9.50299,506.448
872,1972-05-22,00:00:00.00,25.7124,530.358
873,1972-05-23,00:00:00.00,10.2927,560.753
874,1972-05-24,00:00:00.00,7.12223,599.566
875,1972-05-25,00:00:00.00,7.52494,630.269
876,1972-05-26,00:00:00.00,12.9971,638.762
877,1972-05-27,00:00:00.00,4.91365,626.039
878,1972-05-28,00:00:00.00,5.23513,598.063
879,1972-05-29,00:00:00.00,6.61709,558.123
880,1972-05-30,00:00:00.00,7.21555,514.137
881,1972-05-31,00:00:00.00,8.34482,479.856
882,1972-06-01,00:00:00.00,9.22695,465.088
883,1972-06-02,00:00:00.00,9.2465,473.574
884,1972-06-03,00:00:00.00,6.57775,503.076
885,1972-06-04,00:00:00.00,4.93264,541.09
886,1972-06-05,00:00:00.00,5.44396,571.079
887,1972-06-06,00:00:00.00,5.05963,585.579
888,1972-06-07,00:00:00.00,5.40392,588.389
889,1972-06-08,00:00:00.00,5.48846,588.014
890,1972-06-09,00:00:00.00,5.41862,592.967
891,1972-06-10,00:00:00.00,16.0163,610.742
892,1972-06-11,00:00:00.00,20.9386,655.006
893,1972-06-12,00:00:00.00,25.0225,740.748
894,1972-06-13,00:00:00.00,2.88782,846.06
895,1972-06-14,00:00:00.00,3.44366,909.008
896,1972-06-15,00:00:00.00,2.04821,898.533
897,1972-06-16,00:00:00.00,2.55709,838.395
898,1972-06-17,00:00:00.00,3.46139,764.594
899,1972-06-18,00:00:00.00,2.04552,702.977
900,1972-06-19,00:00:00.00,1.37402,660.6
901,1972-06-20,00:00:00.00,1.86483,627.727
902,1972-06-21,00:00:00.00,1.96446,592.132
903,1972-06-22,00:00:00.00,12.3577,553.327
904,1972-06-23,00:00:00.00,3.99599,523.579
905,1972-06-24,00:00:00.00,6.59277,511.661
906,1972-06-25,00:00:00.00,4.31811,513.083
907,1972-06-26,00:00:00.00,1.45122,516.672
908,1972-06-27,00:00:00.00,10.539,513.121
909,1972-06-28,00:00:00.00,1.84442,503.414
910,1972-06-29,00:00:00.00,2.02347,496.083
911,1972-06-30,00:00:00.00,1.93774,495.654
912,1972-07-01,00:00:00.00,2.34539,504.735
913,1972-07-02,00:00:00.00,1.37996,522.818
914,1972-07-03,00:00:00.00,1.88081,541.132
915,1972-07-04,00:00:00.00,3.59692,549.776
916,1972-07-05,00:00:00.00,1.26831,547.079
917,1972-07-06,00:00:00.00,1.61014,537.928
918,1972-07-07,00:00:00.00,1.63094,527.983
919,1972-07-08,00:00:00.00,4.62182,525.183
920,1972-07-09,00:00:00.00,1.66738,538.139
921,1972-07-10,00:00:00.00,1.62263,567.847
922,1972-07-11,00:00:00.00,1.42635,603.966
923,1972-07-12,00:00:00.00,4.72623,633.929
924,1972-07-13,00:00:00.00,1.0828,651.285
925,1972-07-14,00:00:00.00,2.93287,657.759
926,1972-07-15,00:00:00.00,3.216,659.963
927,1972-07-16,00:00:00.00,1.00501,654.909
928,1972-07-17,00:00:00.00,0.896513,628.294
929,1972-07-18,00:00:00.00,0.803977,573.8
930,1972-07-19,00:00:00.00,1.47324,500.059
931,1972-07-20,00:00:00.00,19.5277,420.399
932,1972-07-21,00:00:00.00,2.17916,345.391
933,1972-07-22,00:00:00.00,7.23857,280.884
934,1972-07-23,00:00:00.00,3.52458,228.859
935,1972-07-24,00:00:00.00,0.981318,188.475
936,1972-07-25,00:00:00.00,3.87477,157.846
937,1972-07-26,00:00:00.00,2.99092,134.723
938,1972-07-27,00:00:00.00,1.13491,116.861
939,1972-07-28,00:00:00.00,1.06516,102.901
940,1972-07-29,00:00:00.00,0.94594,92.0032
941,1972-07-30,00:00:00.00,1.00094,83.5157
942,1972-07-31,00:00:00.00,1.02394,76.8404
943,1972-08-01,00:00:00.00,1.53046,71.5988
944,1972-08-02,00:00:00.00,3.7405,67.5714
945,1972-08-03,00:00:00.00,26.1109,64.5466
946,1972-08-04,00:00:00.00,0.772238,62.3596
947,1972-08-05,00:00:00.00,0.667764,61.4599
948,1972-08-06,00:00:00.00,0.7378,62.7246
949,1972-08-07,00:00:00.00,1.00253,64.9659
950,1972-08-08,00:00:00.00,0.889574,66.0937
951,1972-08-09,00:00:00.00,0.896345,65.7518
952,1972-08-10,00:00:00.00,0.879715,64.425
953,1972-08-11,00:00:00.00,1.48056,62.6406
954,1972-08-12,00:00:00.00,0.745737,60.8129
955,1972-08-13,00:00:00.00,0.956292,59.1883
956,1972-08-14,00:00:00.00,0.769092,57.8022
957,1972-08-15,00:00:00.00,3.15461,56.6932
958,1972-08-16,00:00:00.00,2.30827,55.904
959,1972-08-17,00:00:00.00,15.1998,55.3506
960,1972-08-18,00:00:00.00,1.83919,54.9645
961,1972-08-19,00:00:00.00,2.53174,54.7377
962,1972-08-20,00:00:00.00,3.39173,54.6095
963,1972-08-21,00:00:00.00,0.573075,54.4747
964,1972-08-22,00:00:00.00,8.90904,54.2958
965,1972-08-23,00:00:00.00,3.6,54.0896
966,1972-08-24,00:00:00.00,0,53.8909
967,1972-08-25,00:00:00.00,1.37,53.7103
968,1972-08-26,00:00:00.00,0.99,53.5356
969,1972-08-27,00:00:00.00,0.01,53.3516
970,1972-08-28,00:00:00.00,0,53.1458
971,1972-08-29,00:00:00.00,0.18,52.9013
972,1972-08-30,00:00:00.00,0.16,52.5691
973,1972-08-31,00:00:00.00,0.34,52.1686
974,1972-09-01,00:00:00.00,0.01,51.806
975,1972-09-02,00:00:00.00,0,51.5316
976,1972-09-03,00:00:00.00,0.04,51.3097
977,1972-09-04,00:00:00.00,0.21,51.0774
978,1972-09-05,00:00:00.00,0.01,50.8187
979,1972-09-06,00:00:00.00,0.76,50.5668
980,1972-09-07,00:00:00.00,5,50.3633
981,1972-09-08,00:00:00.00,0.57,50.2426
982,1972-09-09,00:00:00.00,0.03,50.1796
983,1972-09-10,00:00:00.00,0.1,50.1034
984,1972-09-11,00:00:00.00,0.02,49.9993
985,1972-09-12,00:00:00.00,0,49.891
986,1972-09-13,00:00:00.00,1.58,49.7762
987,1972-09-14,00:00:00.00,0.37,49.6452
988,1972-09-15,00:00:00.00,0.13,49.4854
989,1972-09-16,00:00:00.00,0,49.2889
990,1972-09-17,00:00:00.00,0.27,49.0796
991,1972-09-18,00:00:00.00,3.2,48.895
992,1972-09-19,00:00:00.00,0,48.7494
993,1972-09-20,00:00:00.00,8.3,48.6328
994,1972-09-21,00:00:00.00,0.71,48.5451
995,1972-09-22,00:00:00.00,0,48.5112
996,1972-09-23,00:00:00.00,1.27,48.5076
997,1972-09-24,00:00:00.00,1.2,48.464
998,1972-09-25,00:00:00.00,6.59,48.3701
999,1972-09-26,00:00:00.00,4.42,48.259
1000,1972-09-27,00:00:00.00,13.723,48.1491
1001,1972-09-28,00:00:00.00,2.32,48.0381
1002,1972-09-29,00:00:00.00,0.582065,47.9168
1003,1972-09-30,00:00:00.00,3.11936,47.7833
1004,1972-10-01,00:00:00.00,3.68052,47.6408
1005,1972-10-02,00:00:00.00,0.11,47.4942
1006,1972-10-03,00:00:00.00,1.03,47.8585
1007,1972-10-04,00:00:00.00,0.13,49.6444
1008,1972-10-05,00:00:00.00,0.01,52.0453
1009,1972-10-06,00:00:00.00,0.28,53.4295
1010,1972-10-07,00:00:00.00,0,53.5313
1011,1972-10-08,00:00:00.00,0.01,52.7896
1012,1972-10-09,00:00:00.00,0,51.6825
1013,1972-10-10,00:00:00.00,0.05,50.5218
1014,1972-10-11,00:00:00.00,5.97,49.4612
1015,1972-10-12,00:00:00.00,10.16,48.5325
1016,1972-10-13,00:00:00.00,4.71462,47.7558
1017,1972-10-14,00:00:00.00,5.66,47.1403
1018,1972-10-15,00:00:00.00,8.32734,46.6448
1019,1972-10-16,00:00:00.00,1.40172,46.2387
1020,1972-10-17,00:00:00.00,1.54463,45.8995
1021,1972-10-18,00:00:00.00,0.536691,45.6101
1022,1972-10-19,00:00:00.00,0.351859,45.358
1023,1972-10-20,00:00:00.00,1.97315,45.1338
1024,1972-10-21,00:00:00.00,0.878459,44.9304
1025,1972-10-22,00:00:00.00,1.8974,44.7428
1026,1972-10-23,00:00:00.00,1.48128,44.5675
1027,1972-10-24,00:00:00.00,6.56494,44.6729
1028,1972-10-25,00:00:00.00,0.46,46.0231
1029,1972-10-26,00:00:00.00,2.85563,49.3704
1030,1972-10-27,00:00:00.00,8.37,53.8271
1031,1972-10-28,00:00:00.00,12.19,57.8293
1032,1972-10-29,00:00:00.00,7.96459,60.7981
1033,1972-10-30,00:00:00.00,19.09,62.4848
1034,1972-10-31,00:00:00.00,22.6892,62.4144
1035,1972-11-01,00:00:00.00,6.76941,60.7042
1036,1972-11-02,00:00:00.00,2.20085,58.0551
1037,1972-11-03,00:00:00.00,3.35,55.1489
1038,1972-11-04,00:00:00.00,3.7522,52.432
1039,1972-11-05,00:00:00.00,5.17295,50.1363
1040,1972-11-06,00:00:00.00,4.76232,49.5991
1041,1972-11-07,00:00:00.00,1.38,54.4833
1042,1972-11-08,00:00:00.00,2.55912,66.0971
1043,1972-11-09,00:00:00.00,0.833549,79.3785
1044,1972-11-10,00:00:00.00,0.587487,88.3331
1045,1972-11-11,00:00:00.00,1.45,91.9297
1046,1972-11-12,00:00:00.00,2.63,91.1128
1047,1972-11-13,00:00:00.00,0.71,86.5443
1048,1972-11-14,00:00:00.00,0.45,79.8779
1049,1972-11-15,00:00:00.00,0.666614,72.6816
1050,1972-11-16,00:00:00.00,0.58,65.9508
1051,1972-11-17,00:00:00.00,0.67,60.2156
1052,1972-11-18,00:00:00.00,0.473078,55.6274
1053,1972-11-19,00:00:00.00,0.425185,52.0423
1054,1972-11-20,00:00:00.00,3.69,49.2751
1055,1972-11-21,00:00:00.00,1.78,47.1801
1056,1972-11-22,00:00:00.00,0.89269,45.5861
1057,1972-11-23,00:00:00.00,0.67693,44.3652
1058,1972-11-24,00:00:00.00,0.557632,43.4225
1059,1972-11-25,00:00:00.00,0.573603,42.6871
